player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0038416,T.Bagent,QB,CHI,2023,7,12.88,8.088418
00-0038416,T.Bagent,QB,CHI,2023,10,7.68,12.087773
00-0038454,K.Mitchell,RB,BAL,2024,18,1.0,3.806245
00-0038465,M.Heath,WR,GB,2023,3,0.0,2.1067057
00-0038465,M.Heath,WR,GB,2023,14,6.6,2.94166
00-0038465,M.Heath,WR,GB,2023,18,0.9,3.3359165
00-0038465,M.Heath,WR,GB,2024,4,1.2,3.3008535
00-0038476,T.DeVito,QB,NYG,2023,10,13.54,10.564094
00-0038476,T.DeVito,QB,NYG,2023,18,0.56,9.462205
00-0038488,B.Russell,RB,SEA,2023,16,0.0,2.102549
00-0038489,B.VanSumeren,RB,PHI,2024,4,0.0,2.121161
00-0038492,J.Brownlee,WR,NYJ,2023,18,0.0,3.912383
00-0038496,X.Gipson,WR,NYJ,2023,3,0.0,3.2299912
00-0038496,X.Gipson,WR,NYJ,2023,10,2.4,3.4288456
00-0038496,X.Gipson,WR,NYJ,2023,13,7.8,3.3418055
00-0038496,X.Gipson,WR,NYJ,2023,15,2.9,4.425814
00-0038496,X.Gipson,WR,NYJ,2023,17,4.1,4.8705406
00-0038496,X.Gipson,WR,NYJ,2024,3,1.6,2.0644875
00-0038496,X.Gipson,WR,NYJ,2024,7,0.0,2.1789749
00-0038496,X.Gipson,WR,NYJ,2024,18,0.5,2.1119828
00-0038519,N.Remigio,WR,KC,2024,17,0.0,2.0473409
00-0038519,N.Remigio,WR,KC,2024,18,4.8,2.1063962
00-0038542,B.Robinson,RB,ATL,2024,13,19.5,12.93344
00-0038542,B.Robinson,RB,ATL,2024,14,18.1,13.845803
00-0038542,B.Robinson,RB,ATL,2024,18,29.3,15.341947
00-0038543,J.Smith-Njigba,WR,SEA,2023,2,3.4,3.2314708
00-0038543,J.Smith-Njigba,WR,SEA,2023,7,12.3,3.9695194
00-0038543,J.Smith-Njigba,WR,SEA,2023,9,6.3,5.2090483
00-0038543,J.Smith-Njigba,WR,SEA,2023,12,4.1,6.4203825
00-0038543,J.Smith-Njigba,WR,SEA,2024,7,2.3,7.141943
00-0038543,J.Smith-Njigba,WR,SEA,2024,9,30.0,7.16204
00-0038544,Q.Johnston,WR,LAC,2023,4,1.8,3.936712
00-0038544,Q.Johnston,WR,LAC,2023,7,2.0,2.7575734
00-0038544,Q.Johnston,WR,LAC,2023,16,3.0,5.907239
00-0038544,Q.Johnston,WR,LAC,2023,18,2.3,5.5035605
00-0038547,L.Schoonmaker,TE,DAL,2023,9,0.0,2.8029635
00-0038547,L.Schoonmaker,TE,DAL,2024,5,0.8,3.8017075
00-0038547,L.Schoonmaker,TE,DAL,2024,10,0.0,2.9278464
00-0038550,H.Hooker,QB,DET,2024,11,1.78,3.2473652
00-0038551,K.Miller,RB,NO,2023,8,1.9,4.478869
00-0038551,K.Miller,RB,NO,2024,17,1.9,5.407645
00-0038555,T.Bigsby,RB,JAX,2023,12,0.6,3.258757
00-0038555,T.Bigsby,RB,JAX,2024,2,0.0,8.011955
00-0038555,T.Bigsby,RB,JAX,2024,4,9.0,4.24905
00-0038555,T.Bigsby,RB,JAX,2024,5,24.9,6.6776476
00-0038555,T.Bigsby,RB,JAX,2024,17,3.3,8.191114
00-0038558,D.Washington,TE,PIT,2024,2,6.5,2.3451648
00-0038558,D.Washington,TE,PIT,2024,12,1.4,3.7749543
00-0038558,D.Washington,TE,PIT,2024,17,0.8,3.0628402
00-0038559,Mi.Wilson,WR,ARI,2023,8,5.8,6.4036803
00-0038559,Mi.Wilson,WR,ARI,2023,17,11.5,5.017432
00-0038559,Mi.Wilson,WR,ARI,2024,2,3.1,3.5148387
00-0038563,T.Tucker,WR,LV,2023,12,0.0,4.790812
00-0038563,T.Tucker,WR,LV,2024,12,8.2,5.008258
00-0038563,T.Tucker,WR,LV,2024,13,12.9,5.415036
00-0038563,T.Tucker,WR,LV,2024,15,1.8,5.3133283
00-0038573,D.Davis,WR,LAC,2023,2,1.0,2.3414009
00-0038573,D.Davis,WR,LAC,2023,14,0.0,2.388207
00-0038573,D.Davis,WR,LAC,2023,15,-0.2,2.2651527
00-0038573,D.Davis,WR,LAC,2024,10,2.3,2.5799599
00-0038573,D.Davis,WR,LAC,2024,14,0.1,2.676832
00-0038576,C.Jones,WR,CIN,2023,14,0.0,2.29415
00-0038576,C.Jones,WR,CIN,2023,18,6.2,2.1058123
00-0038576,C.Jones,WR,CIN,2024,7,6.0,2.1121676
00-0038576,C.Jones,WR,CIN,2024,8,0.0,2.4423993
00-0038579,A.O'Connell,QB,LV,2023,9,8.36,7.6040397
00-0038579,A.O'Connell,QB,LV,2023,16,2.08,11.305556
00-0038579,A.O'Connell,QB,LV,2024,7,2.08,8.58254
00-0038582,C.Tune,QB,ARI,2023,18,0.1,3.290676
00-0038583,D.Thompson-Robinson,QB,CLE,2023,12,11.46,6.8830614
00-0038583,D.Thompson-Robinson,QB,CLE,2023,16,1.74,4.4540343
00-0038583,D.Thompson-Robinson,QB,CLE,2024,18,0.82,7.4357576
00-0038589,J.Whyle,TE,TEN,2024,2,1.3,3.8107197
00-0038589,J.Whyle,TE,TEN,2024,6,0.2,3.4810798
00-0038589,J.Whyle,TE,TEN,2024,14,3.1,2.4706233
00-0038589,J.Whyle,TE,TEN,2024,17,0.0,3.3511505
00-0038597,C.Brown,RB,CIN,2024,11,14.3,11.288536
00-0038597,C.Brown,RB,CIN,2024,17,9.1,13.294651
00-0038598,J.Hall,QB,MIN,2023,9,4.22,3.579756
00-0038606,P.Washington,WR,JAX,2023,15,1.2,4.2204275
00-0038606,P.Washington,WR,JAX,2023,17,0.2,4.325209
00-0038606,P.Washington,WR,JAX,2024,2,0.0,2.550344
00-0038606,P.Washington,WR,JAX,2024,3,1.8,2.2700343
00-0038606,P.Washington,WR,JAX,2024,11,1.0,3.7644887
00-0038608,K.Boutte,WR,NE,2024,4,1.1,2.254073
00-0038608,K.Boutte,WR,NE,2024,6,11.9,3.493828
00-0038611,C.Rodriguez,RB,WAS,2023,13,2.9,3.9088695
00-0038611,C.Rodriguez,RB,WAS,2023,15,3.5,4.575759
00-0038611,C.Rodriguez,RB,WAS,2023,16,18.5,4.487405
00-0038611,C.Rodriguez,RB,WAS,2024,9,5.2,6.0883737
00-0038612,A.Perry,WR,NO,2023,15,3.4,4.9612145
00-0038612,A.Perry,WR,NO,2023,16,9.5,5.010811
00-0038612,A.Perry,WR,NO,2023,17,0.5,5.1521225
00-0038618,X.Hutchinson,WR,HOU,2023,4,0.0,2.2864032
00-0038618,X.Hutchinson,WR,HOU,2023,6,1.5,2.1288688
00-0038618,X.Hutchinson,WR,HOU,2023,12,3.4,2.7503324
00-0038618,X.Hutchinson,WR,HOU,2023,16,1.8,2.8680954
00-0038618,X.Hutchinson,WR,HOU,2024,3,0.0,2.176647
00-0038618,X.Hutchinson,WR,HOU,2024,5,3.1,2.066765
00-0038618,X.Hutchinson,WR,HOU,2024,7,1.1,2.5360427
00-0038618,X.Hutchinson,WR,HOU,2024,18,0.5,2.7472289
00-0038619,A.Iosivas,WR,CIN,2023,8,6.2,2.8152
00-0038619,A.Iosivas,WR,CIN,2023,9,0.9,3.3053684
00-0038619,A.Iosivas,WR,CIN,2023,12,1.6,2.653017
00-0038619,A.Iosivas,WR,CIN,2024,8,0.0,4.6473866
00-0038619,A.Iosivas,WR,CIN,2024,9,7.0,4.2632303
00-0038621,D.Douglas,WR,NE,2023,4,4.5,4.675992
00-0038621,D.Douglas,WR,NE,2023,9,5.5,5.515923
00-0038621,D.Douglas,WR,NE,2023,17,4.3,6.332314
00-0038621,D.Douglas,WR,NE,2024,1,1.2,5.9094014
00-0038621,D.Douglas,WR,NE,2024,5,5.9,5.2225842
00-0038621,D.Douglas,WR,NE,2024,11,5.9,5.7185087
00-0038622,D.Vaughn,RB,DAL,2023,4,1.1,4.0113726
00-0038622,D.Vaughn,RB,DAL,2024,2,1.7,2.8675947
00-0038622,D.Vaughn,RB,DAL,2024,11,1.7,3.0377455
00-0038632,C.Dowell,WR,TEN,2023,16,0.3,2.0737877
00-0038636,K.McIntosh,RB,SEA,2024,11,0.0,2.635483
00-0038636,K.McIntosh,RB,SEA,2024,16,2.9,2.7469323
00-0038640,J.Brooks,WR,DAL,2024,3,2.4,3.1932912
00-0038643,B.Willis,TE,SF,2024,15,0.0,2.1572533
00-0038647,R.Bell,WR,SF,2023,13,0.0,2.652363
00-0038647,R.Bell,WR,SF,2023,16,7.2,2.1637113
00-0038678,J.Mims,RB,NO,2024,1,1.1,2.1716433
00-0038678,J.Mims,RB,NO,2024,6,1.8,2.566294
00-0038678,J.Mims,RB,NO,2024,11,0.3,3.5706804
00-0038685,C.Brooks,RB,GB,2024,14,0.3,3.9763594
00-0038685,C.Brooks,RB,GB,2024,15,1.5,3.127547
00-0038705,E.Demercado,RB,ARI,2023,5,11.7,2.7338245
00-0038705,E.Demercado,RB,ARI,2023,12,1.5,6.750599
00-0038705,E.Demercado,RB,ARI,2024,3,0.7,5.467599
00-0038705,E.Demercado,RB,ARI,2024,4,2.4,4.620937
00-0038705,E.Demercado,RB,ARI,2024,9,14.0,3.6131432
00-0038705,E.Demercado,RB,ARI,2024,10,2.2,5.90981
00-0038710,B.Whiteheart,TE,CLE,2024,15,0.0,3.0151324
00-0038710,B.Whiteheart,TE,CLE,2024,17,0.8,2.8635209
00-0038738,H.Luepke,RB,DAL,2023,16,1.1,2.1947885
00-0038738,H.Luepke,RB,DAL,2024,14,0.5,2.667606
00-0038752,J.Bobo,WR,SEA,2023,3,6.5,2.1930094
00-0038752,J.Bobo,WR,SEA,2023,7,12.1,3.1864023
00-0038783,N.Adkins,TE,DEN,2024,13,1.6,2.6658037
00-0038783,N.Adkins,TE,DEN,2024,16,1.8,3.0011225
00-0038794,J.McLaughlin,RB,DEN,2023,8,3.9,7.334709
00-0038794,J.McLaughlin,RB,DEN,2023,18,0.6,4.835638
00-0038794,J.McLaughlin,RB,DEN,2024,12,4.4,5.0837245
00-0038794,J.McLaughlin,RB,DEN,2024,18,4.8,7.1777835
00-0038797,Em.Wilson,RB,GB,2023,3,1.2,2.6041756
00-0038797,Em.Wilson,RB,GB,2023,7,2.7,2.7152092
00-0038797,Em.Wilson,RB,GB,2024,1,4.8,4.2799244
00-0038797,Em.Wilson,RB,GB,2024,6,7.3,6.0795236
00-0038797,Em.Wilson,RB,GB,2024,8,0.3,5.4267535
00-0038797,Em.Wilson,RB,GB,2024,14,0.7,4.656902
00-0038797,Em.Wilson,RB,GB,2024,18,13.1,5.71597
00-0038809,B.Sims,TE,GB,2023,7,0.2,3.1729343
00-0038809,B.Sims,TE,GB,2023,17,0.6,2.5567772
00-0038809,B.Sims,TE,GB,2024,6,3.8,2.5054038
00-0038821,R.Jarrett,WR,TB,2024,12,3.0,4.033295
00-0038933,D.Kincaid,TE,BUF,2023,3,0.3,5.147662
00-0038933,D.Kincaid,TE,BUF,2023,7,7.5,4.2137794
00-0038933,D.Kincaid,TE,BUF,2024,1,1.1,6.5937233
00-0038933,D.Kincaid,TE,BUF,2024,3,10.1,4.2938643
00-0038933,D.Kincaid,TE,BUF,2024,7,5.2,5.6788874
00-0038933,D.Kincaid,TE,BUF,2024,8,9.1,5.528806
00-0038933,D.Kincaid,TE,BUF,2024,16,1.5,6.0567546
00-0038935,B.Strange,TE,JAX,2023,5,0.0,2.3295841
00-0038935,B.Strange,TE,JAX,2024,5,8.4,5.3781967
00-0038935,B.Strange,TE,JAX,2024,8,5.9,4.5058284
00-0038935,B.Strange,TE,JAX,2024,10,2.5,5.3031583
00-0038935,B.Strange,TE,JAX,2024,11,0.6,5.002523
00-0038935,B.Strange,TE,JAX,2024,16,0.2,4.9146366
00-0038935,B.Strange,TE,JAX,2024,18,6.0,4.1262097
00-0038938,J.Hyatt,WR,NYG,2023,14,1.3,5.6539454
00-0038938,J.Hyatt,WR,NYG,2023,17,2.5,4.472791
00-0038941,T.Scott,WR,CHI,2023,14,1.1,2.7584164
00-0038941,T.Scott,WR,CHI,2024,15,0.5,3.2880523
00-0038941,T.Scott,WR,CHI,2024,18,0.0,2.0779192
00-0038951,S.Tucker,RB,TB,2024,1,0.0,3.1235514
00-0038951,S.Tucker,RB,TB,2024,3,0.4,2.2267334
00-0038951,S.Tucker,RB,TB,2024,9,1.7,6.373513
00-0038951,S.Tucker,RB,TB,2024,17,4.4,3.3513534
00-0038976,M.Mims,WR,DEN,2023,3,13.6,8.342981
00-0038976,M.Mims,WR,DEN,2023,13,1.3,2.9101305
00-0038976,M.Mims,WR,DEN,2023,14,1.1,2.9771006
00-0038976,M.Mims,WR,DEN,2023,16,6.3,3.0348175
00-0038976,M.Mims,WR,DEN,2024,4,0.0,2.7277832
00-0038976,M.Mims,WR,DEN,2024,6,0.0,2.8166628
00-0038976,M.Mims,WR,DEN,2024,7,1.8,2.805115
00-0038976,M.Mims,WR,DEN,2024,10,3.0,2.8117368
00-0038976,M.Mims,WR,DEN,2024,15,2.0,6.5482745
00-0038977,N.Dell,WR,HOU,2023,3,20.5,7.3828998
00-0038977,N.Dell,WR,HOU,2023,9,23.6,7.60892
00-0038977,T.Dell,WR,HOU,2024,5,3.3,5.639022
00-0038979,C.Tillman,WR,CLE,2023,15,5.2,3.6273856
00-0038979,C.Tillman,WR,CLE,2023,17,0.8,3.832819
00-0038979,C.Tillman,WR,CLE,2023,18,4.3,3.8052273
00-0038979,C.Tillman,WR,CLE,2024,1,0.3,4.1844673
00-0038979,C.Tillman,WR,CLE,2024,3,0.4,2.1432228
00-0038979,C.Tillman,WR,CLE,2024,6,-0.5,2.1874738
00-0038979,C.Tillman,WR,CLE,2024,8,21.9,4.5251393
00-0038979,C.Tillman,WR,CLE,2024,12,0.8,7.460519
00-0038994,J.Addison,WR,MIN,2023,5,12.4,6.5235853
00-0038994,J.Addison,WR,MIN,2023,14,2.7,8.439923
00-0038994,J.Addison,WR,MIN,2023,15,23.1,7.665423
00-0038994,J.Addison,WR,MIN,2023,17,2.8,6.854595
00-0038994,J.Addison,WR,MIN,2023,18,11.7,6.8980455
00-0038994,J.Addison,WR,MIN,2024,5,3.6,8.737345
00-0038994,J.Addison,WR,MIN,2024,13,5.4,8.700996
00-0038994,J.Addison,WR,MIN,2024,17,12.9,9.158447
00-0038994,J.Addison,WR,MIN,2024,18,0.0,9.794685
00-0038996,T.Kraft,TE,GB,2023,9,0.0,2.1071851
00-0038996,T.Kraft,TE,GB,2024,2,1.6,5.707658
00-0038996,T.Kraft,TE,GB,2024,3,2.4,4.4391794
00-0038996,T.Kraft,TE,GB,2024,4,11.3,4.6949
00-0038996,T.Kraft,TE,GB,2024,7,9.3,6.3154945
00-0038996,T.Kraft,TE,GB,2024,8,13.8,6.372274
00-0038996,T.Kraft,TE,GB,2024,15,3.4,6.374349
00-0038996,T.Kraft,TE,GB,2024,18,3.6,6.697995
00-0038997,J.Downs,WR,IND,2023,3,5.7,5.2133293
00-0038997,J.Downs,WR,IND,2023,5,9.7,5.689258
00-0038997,J.Downs,WR,IND,2023,6,8.1,6.1817927
00-0038997,J.Downs,WR,IND,2023,8,7.2,7.8622932
00-0038997,J.Downs,WR,IND,2024,10,7.2,7.730995
00-0038997,J.Downs,WR,IND,2024,15,3.2,7.9954286
00-0038998,J.Haener,QB,NO,2024,7,5.52,3.260984
00-0039021,R.Johnson,RB,CHI,2023,4,1.5,7.461188
00-0039021,R.Johnson,RB,CHI,2023,10,3.2,4.5511904
00-0039021,R.Johnson,RB,CHI,2024,10,0.1,5.7804036
00-0039021,R.Johnson,RB,CHI,2024,11,10.1,4.995388
00-0039021,R.Johnson,RB,CHI,2024,16,0.3,4.945119
00-0039032,T.Spears,RB,TEN,2023,2,5.5,5.045174
00-0039032,T.Spears,RB,TEN,2023,6,6.3,6.172283
00-0039032,T.Spears,RB,TEN,2023,8,3.6,6.3021
00-0039032,T.Spears,RB,TEN,2023,9,2.2,5.852835
00-0039032,T.Spears,RB,TEN,2023,11,2.6,6.024904
00-0039032,T.Spears,RB,TEN,2023,16,6.7,7.0592685
00-0039032,T.Spears,RB,TEN,2024,2,3.1,5.043274
00-0039032,T.Spears,RB,TEN,2024,3,6.1,4.4349008
00-0039040,D.Achane,RB,MIA,2023,11,0.5,13.712519
00-0039040,D.Achane,RB,MIA,2023,13,22.3,13.112729
00-0039040,D.Achane,RB,MIA,2024,1,16.0,10.331919
00-0039040,D.Achane,RB,MIA,2024,12,17.6,11.586941
00-0039040,D.Achane,RB,MIA,2024,15,7.6,10.113129
00-0039041,E.Higgins,TE,ARI,2023,8,0.0,2.1067057
00-0039041,E.Higgins,TE,ARI,2023,15,10.4,2.7029493
00-0039041,E.Higgins,TE,ARI,2023,16,1.7,3.349703
00-0039041,E.Higgins,TE,ARI,2024,3,1.1,3.7859485
00-0039041,E.Higgins,TE,ARI,2024,9,3.4,2.9670062
00-0039050,P.Durham,TE,TB,2023,11,1.3,2.1279624
00-0039050,P.Durham,TE,TB,2024,16,2.9,2.495983
00-0039050,P.Durham,TE,TB,2024,18,7.6,3.3239136
00-0039052,T.Palmer,WR,TB,2023,7,0.5,4.1390185
00-0039052,T.Palmer,WR,TB,2023,8,2.2,3.5856586
00-0039052,T.Palmer,WR,TB,2023,18,1.0,5.132622
00-0039052,T.Palmer,WR,TB,2024,3,0.0,2.6697464
00-0039052,T.Palmer,WR,TB,2024,16,3.1,2.3927586
00-0039062,J.Mingo,WR,CAR,2023,13,6.9,4.653551
00-0039062,J.Mingo,WR,DAL,2024,11,0.0,2.9457433
00-0039062,J.Mingo,WR,DAL,2024,14,0.0,2.3036168
00-0039064,Z.Flowers,WR,BAL,2023,3,5.0,8.772188
00-0039064,Z.Flowers,WR,BAL,2023,4,5.0,7.7903285
00-0039064,Z.Flowers,WR,BAL,2023,7,7.5,7.9964767
00-0039064,Z.Flowers,WR,BAL,2023,8,1.9,7.8758965
00-0039064,Z.Flowers,WR,BAL,2023,9,1.1,6.750194
00-0039064,Z.Flowers,WR,BAL,2024,1,5.1,8.238611
00-0039064,Z.Flowers,WR,BAL,2024,2,15.1,6.2191744
00-0039064,Z.Flowers,WR,BAL,2024,5,12.0,6.3580317
00-0039064,Z.Flowers,WR,BAL,2024,7,3.0,8.639891
00-0039064,Z.Flowers,WR,BAL,2024,15,5.3,9.29276
00-0039064,Z.Flowers,WR,BAL,2024,17,3.1,8.936679
00-0039065,S.LaPorta,TE,DET,2023,6,3.6,7.600048
00-0039065,S.LaPorta,TE,DET,2023,14,2.7,8.050102
00-0039065,S.LaPorta,TE,DET,2023,15,23.6,8.265506
00-0039065,S.LaPorta,TE,DET,2024,6,11.2,5.5437717
00-0039065,S.LaPorta,TE,DET,2024,7,2.5,5.5525403
00-0039065,S.LaPorta,TE,DET,2024,14,5.4,5.6997056
00-0039066,M.Mayer,TE,LV,2023,2,0.2,2.2047288
00-0039066,M.Mayer,TE,LV,2023,8,1.9,3.9170623
00-0039066,M.Mayer,TE,LV,2023,9,1.1,3.953027
00-0039066,M.Mayer,TE,LV,2023,11,4.6,4.4816
00-0039066,M.Mayer,TE,LV,2023,14,1.4,5.0471826
00-0039066,M.Mayer,TE,LV,2024,1,0.3,4.7070785
00-0039066,M.Mayer,TE,LV,2024,13,0.5,2.6577525
00-0039066,M.Mayer,TE,LV,2024,15,1.1,3.6072762
00-0039067,R.Rice,WR,KC,2023,4,3.2,6.02281
00-0039074,D.Allen,TE,LA,2023,14,11.0,2.324607
00-0039074,D.Allen,TE,LA,2023,18,2.5,3.0413733
00-0039075,P.Nacua,WR,LA,2023,17,13.7,8.650488
00-0039075,P.Nacua,WR,LA,2024,11,18.3,7.8330345
00-0039075,P.Nacua,WR,LA,2024,14,29.8,9.181955
00-0039075,P.Nacua,WR,LA,2024,15,10.8,10.089531
00-0039075,P.Nacua,WR,LA,2024,17,12.9,10.126222
00-0039136,Z.Evans,RB,LA,2023,11,0.0,2.8632557
00-0039139,J.Gibbs,RB,DET,2023,3,8.2,6.4059935
00-0039139,J.Gibbs,RB,DET,2023,15,22.8,11.224531
00-0039139,J.Gibbs,RB,DET,2023,18,9.0,10.936507
00-0039139,J.Gibbs,RB,DET,2024,3,16.3,11.046471
00-0039139,J.Gibbs,RB,DET,2024,6,9.1,12.093601
00-0039139,J.Gibbs,RB,DET,2024,12,21.9,13.242226
00-0039139,J.Gibbs,RB,DET,2024,14,13.3,12.629004
00-0039144,L.Musgrave,TE,GB,2023,2,2.5,5.810229
00-0039144,L.Musgrave,TE,GB,2023,5,3.4,5.152731
00-0039144,L.Musgrave,TE,GB,2023,9,11.1,4.4101844
00-0039144,L.Musgrave,TE,GB,2023,10,6.4,5.149378
00-0039144,L.Musgrave,TE,GB,2023,18,1.1,5.4010277
00-0039144,L.Musgrave,TE,GB,2024,1,0.0,4.624367
00-0039146,J.Reed,WR,GB,2023,2,15.7,5.7295647
00-0039146,J.Reed,WR,GB,2023,3,6.3,6.5250106
00-0039146,J.Reed,WR,GB,2023,4,7.5,7.1144943
00-0039146,J.Reed,WR,GB,2023,11,15.2,7.649693
00-0039146,J.Reed,WR,GB,2023,14,12.5,6.8572145
00-0039146,J.Reed,WR,GB,2023,15,11.2,8.306988
00-0039146,J.Reed,WR,GB,2023,17,20.9,8.176446
00-0039146,J.Reed,WR,GB,2024,17,0.6,6.488334
00-0039146,J.Reed,WR,GB,2024,18,3.1,5.956682
00-0039150,B.Young,QB,CAR,2023,13,7.12,11.994949
00-0039150,B.Young,QB,CAR,2023,17,2.68,11.949484
00-0039150,B.Young,QB,CAR,2024,10,12.04,10.350076
00-0039150,B.Young,QB,CAR,2024,16,27.12,12.770451
00-0039152,W.Levis,QB,TEN,2023,14,16.58,11.126902
00-0039163,C.Stroud,QB,HOU,2023,4,21.84,14.680189
00-0039163,C.Stroud,QB,HOU,2023,14,3.64,15.465288
00-0039163,C.Stroud,QB,HOU,2024,2,14.3,13.872036
00-0039163,C.Stroud,QB,HOU,2024,3,9.8,12.471541
00-0039163,C.Stroud,QB,HOU,2024,8,12.4,13.97989
00-0039163,C.Stroud,QB,HOU,2024,9,11.54,14.438401
00-0039164,A.Richardson,QB,IND,2023,4,29.6,15.3603525
00-0039165,Z.Charbonnet,RB,SEA,2023,9,1.3,5.670999
00-0039165,Z.Charbonnet,RB,SEA,2023,16,-0.4,6.561087
00-0039165,Z.Charbonnet,RB,SEA,2024,2,12.9,6.2961664
00-0039236,J.Wilson,WR,PHI,2024,15,0.0,2.3256671
00-0039325,C.Steele,RB,KC,2024,2,0.4,3.4488058
00-0039337,M.Nabers,WR,NYG,2024,8,7.1,9.345115
00-0039337,M.Nabers,WR,NYG,2024,15,14.2,8.287405
00-0039338,B.Bowers,TE,LV,2024,12,3.8,8.442587
00-0039342,X.Legette,WR,CAR,2024,8,9.4,4.9239435
00-0039342,X.Legette,WR,CAR,2024,12,5.6,5.792721
00-0039342,X.Legette,WR,CAR,2024,18,3.0,5.422905
00-0039355,L.McCaffrey,WR,WAS,2024,8,0.8,3.3479013
00-0039355,L.McCaffrey,WR,WAS,2024,10,2.3,3.3345876
00-0039355,L.McCaffrey,WR,WAS,2024,15,0.0,3.0672395
00-0039356,J.Sanders,TE,CAR,2024,2,0.8,2.775246
00-0039356,J.Sanders,TE,CAR,2024,3,0.0,3.8130214
00-0039356,J.Sanders,TE,CAR,2024,10,6.8,4.9763393
00-0039356,J.Sanders,TE,CAR,2024,12,4.9,5.14165
00-0039359,C.Stover,TE,HOU,2024,4,2.7,3.6347868
00-0039359,C.Stover,TE,HOU,2024,11,1.5,2.8391159
00-0039361,B.Irving,RB,TB,2024,9,3.4,8.754153
00-0039361,B.Irving,RB,TB,2024,14,1.8,13.331577
00-0039361,B.Irving,RB,TB,2024,16,15.2,10.904114
00-0039363,I.Guerendo,RB,SF,2024,3,1.9,2.123363
00-0039363,I.Guerendo,RB,SF,2024,7,0.7,4.854385
00-0039363,I.Guerendo,RB,SF,2024,14,24.8,5.387906
00-0039363,I.Guerendo,RB,SF,2024,15,7.5,7.8790708
00-0039363,I.Guerendo,RB,SF,2024,17,9.9,7.9767895
00-0039364,S.Vaki,RB,DET,2024,10,0.0,2.215165
00-0039365,J.Cowing,WR,SF,2024,2,0.0,2.282832
00-0039373,A.Estime,RB,DEN,2024,7,0.9,3.4868624
00-0039376,S.Rattler,QB,NO,2024,15,9.4,11.737934
00-0039376,S.Rattler,QB,NO,2024,18,14.7,11.897841
00-0039384,T.Tracy,RB,NYG,2024,5,13.0,3.6262078
00-0039384,T.Tracy,RB,NYG,2024,9,6.9,9.132874
00-0039384,T.Tracy,RB,NYG,2024,17,7.3,9.289366
00-0039391,K.Vidal,RB,LAC,2024,8,1.6,5.0636973
00-0039392,J.Jackson,WR,TEN,2024,7,0.0,2.0905051
00-0039407,D.Laube,RB,LV,2024,13,0.0,2.0140247
00-0039420,J.Bell,TE,NE,2024,18,1.9,2.1218567
00-0039424,D.Vele,WR,DEN,2024,12,8.0,6.0137973
00-0039424,D.Vele,WR,DEN,2024,13,1.6,6.5504656
00-0039451,I.Williams,WR,CIN,2024,14,0.0,2.1045053
00-0039491,J.Coker,WR,CAR,2024,5,6.8,2.251421
00-0039491,J.Coker,WR,CAR,2024,7,1.0,5.236892
00-0039491,J.Coker,WR,CAR,2024,9,3.6,5.5309296
00-0039491,J.Coker,WR,CAR,2024,10,4.1,5.6055675
00-0039491,J.Coker,WR,CAR,2024,15,17.0,5.557499
00-0039530,B.Spann-Ford,TE,DAL,2024,12,2.4,2.9275558
00-0039589,K.Johnson,WR,TB,2024,4,0.0,2.2717826
00-0039613,D.Holker,TE,NO,2024,18,1.1,2.3532963
00-0039614,J.Jackson,WR,NO,2024,10,0.0,2.0630264
00-0039623,M.Tipton,WR,NO,2024,4,0.6,3.7320492
00-0039650,B.Oliver,WR,TEN,2024,11,3.3,3.0816472
00-0039732,B.Nix,QB,DEN,2024,2,8.34,10.521183
00-0039732,B.Nix,QB,DEN,2024,11,28.78,17.261044
00-0039732,B.Nix,QB,DEN,2024,16,21.02,16.038126
00-0039737,T.Reiman,TE,ARI,2024,12,0.0,2.1152318
00-0039738,B.Corum,RB,LA,2024,5,3.3,3.3839283
00-0039738,B.Corum,RB,LA,2024,10,1.5,3.4611967
00-0039738,B.Corum,RB,LA,2024,18,2.2,3.4092152
00-0039746,W.Shipley,RB,PHI,2024,6,0.0,2.2406313
00-0039746,W.Shipley,RB,PHI,2024,7,1.5,2.2486835
00-0039746,W.Shipley,RB,PHI,2024,9,0.0,2.4884412
00-0039746,W.Shipley,RB,PHI,2024,10,3.4,2.789464
00-0039751,J.Whittington,WR,LA,2024,2,2.2,2.1067057
00-0039751,J.Whittington,WR,LA,2024,12,0.0,3.9018862
00-0039751,J.Whittington,WR,LA,2024,13,0.0,3.5198717
00-0039793,A.Barner,TE,SEA,2024,12,1.9,3.5480654
00-0039793,A.Barner,TE,SEA,2024,14,1.3,3.6100338
00-0039794,B.Allen,RB,NYJ,2024,10,3.4,4.771976
00-0039798,I.Davis,RB,NYJ,2024,13,9.2,2.5108151
00-0039810,J.Burton,WR,CIN,2024,10,1.1,5.7855115
00-0039816,A.Gould,WR,IND,2024,13,0.0,2.1199646
00-0039816,A.Gould,WR,IND,2024,17,0.0,2.3552043
00-0039847,T.Johnson,TE,NYG,2024,7,0.0,4.1352167
00-0039849,M.Harrison,WR,ARI,2024,2,25.0,2.5037918
00-0039849,M.Harrison,WR,ARI,2024,8,17.1,7.025123
00-0039849,M.Harrison,WR,ARI,2024,9,1.4,7.302888
00-0039849,M.Harrison,WR,ARI,2024,13,12.0,6.5724087
00-0039849,M.Harrison,WR,ARI,2024,14,4.9,6.9861417
00-0039851,D.Maye,QB,NE,2024,6,19.52,6.538694
