player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0027696,J.Graham,TE,SEA,2017,9,5.9,6.300928
00-0027696,J.Graham,TE,SEA,2017,14,0.0,2.4623237
00-0027696,J.Graham,TE,GB,2018,2,9.5,3.0074973
00-0027696,J.Graham,TE,GB,2018,10,1.4,5.2641506
00-0027696,J.Graham,TE,GB,2018,11,1.3,5.278963
00-0027696,J.Graham,TE,GB,2019,7,12.5,3.9443998
00-0027696,J.Graham,TE,CHI,2020,6,3.4,5.3820734
00-0027696,J.Graham,TE,CHI,2020,13,0.0,4.418954
00-0027696,J.Graham,TE,CHI,2021,9,2.8,2.0099454
00-0027696,J.Graham,TE,CHI,2021,17,0.0,2.76055
00-0027696,J.Graham,TE,CHI,2021,18,1.6,0.29138362
00-0027702,Mik.Williams,WR,BUF,2014,5,0.8,4.3783207
00-0027708,M.Easley,WR,BUF,2014,12,0.0,1.4724072
00-0027708,M.Easley,WR,BUF,2014,16,0.0,1.4998087
00-0027708,M.Easley,WR,BUF,2015,3,0.0,1.2638581
00-0027714,D.Pitta,TE,BAL,2014,3,1.2,5.8477583
00-0027714,D.Pitta,TE,BAL,2016,3,4.2,7.758936
00-0027714,D.Pitta,TE,BAL,2016,6,3.6,6.08543
00-0027714,D.Pitta,TE,BAL,2016,9,1.4,5.4157333
00-0027714,D.Pitta,TE,BAL,2016,10,2.6,4.3316994
00-0027714,D.Pitta,TE,BAL,2016,14,1.8,1.7651823
00-0027718,G.Graham,TE,HOU,2015,1,0.0,2.776302
00-0027725,C.Harbor,TE,JAX,2015,4,3.1,3.246791
00-0027725,C.Harbor,TE,JAX,2015,11,1.7,3.9066796
00-0027725,C.Harbor,TE,DET,2016,17,0.0,1.3835275
00-0027732,M.Hoomanawanui,TE,NO,2015,15,0.0,2.9056144
00-0027732,M.Hoomanawanui,TE,NO,2015,16,7.7,2.3065512
00-0027732,M.Hoomanawanui,TE,NO,2017,11,0.0,2.205304
00-0027739,J.Conner,RB,NYJ,2014,15,6.9,1.7605113
00-0027739,J.Conner,RB,NYJ,2014,17,0.3,2.5354204
00-0027753,A.Quarless,TE,GB,2014,3,10.3,2.4904277
00-0027753,A.Quarless,TE,GB,2014,16,1.7,3.4111478
00-0027753,A.Quarless,TE,GB,2014,17,0.0,3.3764267
00-0027758,R.Cooper,WR,PHI,2014,3,3.4,2.4830816
00-0027758,R.Cooper,WR,PHI,2014,8,8.8,5.0811143
00-0027758,R.Cooper,WR,PHI,2014,14,1.3,4.2137938
00-0027758,R.Cooper,WR,PHI,2015,11,4.2,5.855013
00-0027758,R.Cooper,WR,PHI,2015,14,2.8,4.062448
00-0027758,R.Cooper,WR,PHI,2015,16,0.0,3.6356795
00-0027772,A.Dixon,RB,BUF,2014,2,0.3,7.9450197
00-0027772,A.Dixon,RB,BUF,2014,12,12.2,6.288193
00-0027772,A.Dixon,RB,BUF,2015,2,0.0,2.6101718
00-0027791,J.Starks,RB,GB,2014,15,2.9,5.6168175
00-0027791,J.Starks,RB,GB,2015,2,8.6,2.6247716
00-0027791,J.Starks,RB,GB,2015,6,23.7,6.8803663
00-0027791,J.Starks,RB,GB,2015,15,3.6,8.735294
00-0027791,J.Starks,RB,GB,2015,16,-0.9,8.011255
00-0027791,J.Starks,RB,GB,2015,17,4.2,6.2659936
00-0027791,J.Starks,RB,GB,2016,3,0.8,2.8061242
00-0027791,J.Starks,RB,GB,2016,12,6.8,6.8090134
00-0027793,A.Brown,WR,PIT,2014,7,13.12,11.413677
00-0027793,A.Brown,WR,PIT,2014,14,11.7,9.769717
00-0027793,A.Brown,WR,PIT,2014,17,24.8,9.239227
00-0027793,A.Brown,WR,PIT,2015,1,19.3,9.477192
00-0027793,A.Brown,WR,PIT,2015,9,30.6,7.6794043
00-0027793,A.Brown,WR,PIT,2015,17,22.7,10.863657
00-0027793,A.Brown,WR,PIT,2016,3,14.0,11.06155
00-0027793,A.Brown,WR,PIT,2017,13,16.1,8.411849
00-0027793,A.Brown,WR,PIT,2017,14,21.3,8.511061
00-0027793,A.Brown,WR,PIT,2018,2,6.7,9.682573
00-0027793,A.Brown,WR,PIT,2018,3,11.0,9.497965
00-0027793,A.Brown,WR,PIT,2018,11,17.7,9.207893
00-0027793,A.Brown,WR,PIT,2018,15,10.9,10.297623
00-0027796,J.Webb,QB,CAR,2014,17,0.0,1.8124186
00-0027796,J.Webb,QB,CAR,2015,4,0.0,1.2814492
00-0027796,J.Webb,QB,BUF,2017,13,2.7,1.2835791
00-0027796,J.Webb,QB,HOU,2018,5,0.0,2.443708
00-0027796,J.Webb,QB,HOU,2018,15,0.0,1.6534876
00-0027809,M.Shuler,TE,JAX,2014,3,0.0,1.9474818
00-0027816,M.Mariani,WR,CHI,2014,15,0.0,0.9536223
00-0027816,M.Mariani,WR,CHI,2014,16,0.0,0.9791699
00-0027816,M.Mariani,WR,CHI,2015,6,0.0,1.2627518
00-0027816,M.Mariani,WR,CHI,2015,13,3.3,2.6069071
00-0027816,M.Mariani,WR,TEN,2016,7,0.0,1.5944439
00-0027816,M.Mariani,WR,TEN,2016,11,0.0,1.0146766
00-0027816,M.Mariani,WR,TEN,2016,12,0.0,1.1168419
00-0027816,M.Mariani,WR,TEN,2016,15,0.0,1.4546582
00-0027825,J.Dray,TE,CLE,2014,5,8.5,2.4269505
00-0027825,J.Dray,TE,CLE,2014,6,3.1,2.644287
00-0027825,J.Dray,TE,CLE,2014,10,0.0,3.6778145
00-0027825,J.Dray,TE,CLE,2014,12,0.0,3.3214986
00-0027825,J.Dray,TE,CLE,2014,14,0.3,3.4109578
00-0027825,J.Dray,TE,CLE,2014,15,0.0,2.684713
00-0027825,J.Dray,TE,CLE,2015,5,0.7,1.5809432
00-0027825,J.Dray,TE,CLE,2015,7,1.0,1.6967248
00-0027844,E.Lorig,RB,NO,2014,9,0.0,5.4027305
00-0027844,E.Lorig,RB,NO,2014,10,1.4,5.1898527
00-0027854,S.Bradford,QB,PHI,2015,16,17.6,13.886675
00-0027854,S.Bradford,QB,MIN,2016,3,10.64,14.184805
00-0027854,S.Bradford,QB,MIN,2016,9,15.42,12.562454
00-0027854,S.Bradford,QB,MIN,2016,17,22.4,16.8823
00-0027861,C.Spiller,RB,BUF,2014,3,6.2,10.702509
00-0027861,C.Spiller,RB,BUF,2014,4,8.4,9.279754
00-0027861,C.Spiller,RB,NO,2015,3,2.6,3.797216
00-0027861,C.Spiller,RB,NO,2015,14,0.9,2.9766073
00-0027861,C.Spiller,RB,NO,2015,15,1.8,2.6006036
00-0027861,C.Spiller,RB,SEA,2016,4,7.7,2.8896785
00-0027861,C.Spiller,RB,NYJ,2016,13,1.2,2.0639234
00-0027861,C.Spiller,RB,KC,2017,7,0.0,2.381658
00-0027864,R.Mathews,RB,PHI,2015,1,8.8,8.290619
00-0027864,R.Mathews,RB,PHI,2015,2,0.0,5.5053086
00-0027864,R.Mathews,RB,PHI,2016,1,13.7,7.0179834
00-0027864,R.Mathews,RB,PHI,2016,3,-0.5,9.187105
00-0027864,R.Mathews,RB,PHI,2016,14,6.0,9.917155
00-0027864,R.Mathews,RB,PHI,2016,16,6.2,7.101166
00-0027873,J.Gresham,TE,CIN,2014,16,12.2,3.8228662
00-0027873,J.Gresham,TE,CIN,2014,17,8.0,5.29084
00-0027873,J.Gresham,TE,ARI,2015,10,8.6,2.7076757
00-0027873,J.Gresham,TE,ARI,2015,17,3.6,2.2879596
00-0027873,J.Gresham,TE,ARI,2016,12,9.5,3.6923764
00-0027873,J.Gresham,TE,ARI,2016,15,4.2,5.6814613
00-0027873,J.Gresham,TE,ARI,2017,10,12.4,2.853735
00-0027873,J.Gresham,TE,ARI,2017,14,2.7,3.0474534
00-0027873,J.Gresham,TE,ARI,2017,16,0.4,3.35492
00-0027873,J.Gresham,TE,ARI,2018,11,0.8,-0.4099142
00-0027873,J.Gresham,TE,ARI,2018,14,0.0,0.75699925
00-0027874,D.Thomas,WR,DEN,2014,2,12.2,6.0202103
00-0027874,D.Thomas,WR,DEN,2014,3,5.1,7.4195023
00-0027874,D.Thomas,WR,DEN,2014,5,34.6,3.5319817
00-0027874,D.Thomas,WR,DEN,2015,6,11.1,8.453622
00-0027874,D.Thomas,WR,DEN,2015,10,7.1,9.469582
00-0027874,D.Thomas,WR,DEN,2015,12,3.6,8.232437
00-0027874,D.Thomas,WR,DEN,2015,14,7.5,7.2539434
00-0027874,D.Thomas,WR,DEN,2016,1,4.8,9.742559
00-0027874,D.Thomas,WR,DEN,2016,2,11.0,5.416872
00-0027874,D.Thomas,WR,DEN,2016,10,14.7,8.313654
00-0027874,D. Thomas,WR,DEN,2017,7,0.9,7.0405674
00-0027874,D. Thomas,WR,DEN,2017,11,12.4,7.8389063
00-0027874,D. Thomas,WR,DEN,2017,12,1.8,7.635446
00-0027874,D. Thomas,WR,DEN,2017,13,2.7,6.8880424
00-0027874,D.Thomas,WR,DEN,2017,14,15.3,6.330249
00-0027874,D.Thomas,WR,DEN,2017,16,5.2,7.7355866
00-0027874,De.Thomas,WR,DEN,2018,5,16.5,4.913727
00-0027874,De.Thomas,WR,HOU,2018,11,0.0,5.874416
00-0027874,De.Thomas,WR,HOU,2018,12,15.8,4.353422
00-0027874,De.Thomas,WR,HOU,2018,14,4.8,4.83049
00-0027874,D.Thomas,WR,NYJ,2019,9,1.9,5.9119987
00-0027874,D.Thomas,WR,NYJ,2019,13,2.3,5.4649553
00-0027888,T.Gerhart,RB,JAX,2014,5,2.9,4.9005575
00-0027888,T.Gerhart,RB,JAX,2014,12,5.0,4.3375874
00-0027888,T.Gerhart,RB,JAX,2014,13,0.7,5.8772354
00-0027888,T.Gerhart,RB,JAX,2015,5,0.2,1.8352175
00-0027888,T.Gerhart,RB,JAX,2015,6,4.9,1.9738034
00-0027890,B.Tate,RB,CLE,2014,8,9.4,8.973308
00-0027890,B.Tate,RB,MIN,2014,14,1.5,5.0076704
00-0027891,G.Tate,WR,DET,2014,2,5.7,8.671541
00-0027891,G.Tate,WR,DET,2014,3,5.1,8.59306
00-0027891,G.Tate,WR,DET,2014,6,4.4,9.0996475
00-0027891,G.Tate,WR,DET,2014,7,21.4,9.620111
00-0027891,G.Tate,WR,DET,2014,17,4.5,8.429701
00-0027891,G.Tate,WR,DET,2015,10,6.3,6.1634173
00-0027891,G.Tate,WR,DET,2015,15,16.5,7.868074
00-0027891,G.Tate,WR,DET,2015,16,5.9,7.3322034
00-0027891,G.Tate,WR,DET,2015,17,3.4,9.042551
00-0027891,G.Tate,WR,DET,2016,3,3.2,3.300766
00-0027891,G.Tate,WR,DET,2016,7,9.3,5.1765747
00-0027891,G.Tate,WR,DET,2016,8,4.2,6.2788196
00-0027891,G.Tate,WR,DET,2016,9,14.0,6.443724
00-0027891,G.Tate,WR,DET,2016,11,0.1,7.196044
00-0027891,G.Tate,WR,DET,2016,16,5.8,8.301544
00-0027891,G.Tate,WR,DET,2017,1,11.4,7.968606
00-0027891,G.Tate,WR,DET,2017,4,3.1,7.120004
00-0027891,G.Tate,WR,DET,2017,8,6.6,6.2659035
00-0027891,G.Tate,WR,PHI,2018,10,1.9,8.113034
00-0027891,G.Tate,WR,NYG,2020,8,9.82,3.5408254
00-0027902,D.Bryant,WR,DAL,2014,5,14.5,8.979908
00-0027902,D.Bryant,WR,DAL,2014,9,7.5,8.933827
00-0027902,D.Bryant,WR,DAL,2014,10,27.8,8.330161
00-0027902,D.Bryant,WR,DAL,2014,14,8.2,10.783546
00-0027902,D.Bryant,WR,DAL,2014,15,29.4,10.756865
00-0027902,D.Bryant,WR,DAL,2015,1,4.8,9.3269205
00-0027902,D.Bryant,WR,DAL,2015,12,2.6,6.177679
00-0027902,D.Bryant,WR,DAL,2015,15,11.0,4.5369577
00-0027902,D.Bryant,WR,DAL,2016,2,10.2,2.6166816
00-0027902,D.Bryant,WR,DAL,2016,10,17.6,7.4605594
00-0027902,D.Bryant,WR,DAL,2016,14,-1.0,8.776603
00-0027902,D.Bryant,WR,DAL,2016,15,8.2,7.678588
00-0027902,D.Bryant,WR,DAL,2017,4,9.8,5.3395624
00-0027902,D.Bryant,WR,DAL,2017,8,3.9,7.9773464
00-0027902,D.Bryant,WR,DAL,2017,10,3.9,8.043275
00-0027902,D.Bryant,WR,DAL,2017,13,12.1,6.142519
00-0027902,D.Bryant,WR,BAL,2020,11,2.8,4.5094547
00-0027905,W.Tukuafu,RB,SEA,2015,10,6.2,1.2622217
00-0027905,W.Tukuafu,RB,SEA,2015,17,6.7,3.3418221
00-0027917,T.Clutts,RB,DAL,2014,6,0.1,1.3203276
00-0027918,A.Hawkins,WR,CLE,2014,11,15.7,7.272102
00-0027918,A.Hawkins,WR,CLE,2014,13,2.4,8.060851
00-0027918,A.Hawkins,WR,CLE,2014,16,3.5,5.571961
00-0027918,A.Hawkins,WR,CLE,2015,6,2.5,-0.16876762
00-0027918,A.Hawkins,WR,CLE,2016,5,11.6,2.695354
00-0027918,A.Hawkins,WR,CLE,2016,14,0.4,2.2172818
00-0027918,A.Hawkins,WR,CLE,2016,16,2.1,2.4766831
00-0027925,J.Develin,RB,NE,2014,6,0.2,2.7295575
00-0027925,J.Develin,RB,NE,2016,11,0.0,1.5337702
00-0027925,J.Develin,RB,NE,2016,17,0.0,1.5387572
00-0027925,J.Develin,RB,NE,2017,17,0.0,1.7981204
00-0027925,J.Develin,RB,NE,2018,8,0.7,1.36653
00-0027939,C.Newton,QB,CAR,2014,3,12.7,14.343048
00-0027939,C.Newton,QB,CAR,2014,4,12.58,15.150965
00-0027939,C.Newton,QB,CAR,2014,5,15.1,14.044926
00-0027939,C.Newton,QB,CAR,2014,8,5.24,19.200598
00-0027939,C.Newton,QB,CAR,2014,10,12.84,14.220688
00-0027939,C.Newton,QB,CAR,2014,11,18.68,14.503902
00-0027939,C.Newton,QB,CAR,2014,14,35.34,15.873966
00-0027939,C.Newton,QB,CAR,2015,3,29.9,20.75302
00-0027939,C.Newton,QB,CAR,2015,10,20.98,18.732311
00-0027939,C.Newton,QB,CAR,2015,11,31.44,18.980051
00-0027939,C.Newton,QB,CAR,2015,17,32.72,20.6491
00-0027939,C.Newton,QB,CAR,2016,11,12.38,20.096508
00-0027939,C.Newton,QB,CAR,2016,12,20.44,18.22795
00-0027939,C.Newton,QB,CAR,2016,13,12.48,17.67589
00-0027939,C.Newton,QB,CAR,2017,5,26.2,14.750095
00-0027939,C.Newton,QB,CAR,2017,6,20.66,17.476137
00-0027939,C.Newton,QB,CAR,2017,7,7.44,18.248962
00-0027939,C.Newton,QB,CAR,2017,8,12.56,15.434722
00-0027939,C.Newton,QB,CAR,2017,10,35.66,16.60989
00-0027939,C.Newton,QB,CAR,2017,12,17.52,21.682753
00-0027939,C.Newton,QB,CAR,2018,9,21.18,18.48713
00-0027939,C.Newton,QB,CAR,2019,2,11.32,10.435343
00-0027939,C.Newton,QB,NE,2020,2,34.58,14.457233
00-0027939,C.Newton,QB,NE,2020,3,11.18,17.610937
00-0027939,C.Newton,QB,NE,2020,6,17.48,16.52279
00-0027939,C.Newton,QB,NE,2020,8,18.36,11.701909
00-0027939,C.Newton,QB,CAR,2021,10,11.72,18.001438
00-0027939,C.Newton,QB,CAR,2021,11,26.16,9.957446
00-0027939,C.Newton,QB,CAR,2021,16,4.64,13.780035
00-0027939,C.Newton,QB,CAR,2021,17,0.5,12.069279
00-0027942,A.Green,WR,CIN,2014,10,2.3,8.628203
00-0027942,A.Green,WR,CIN,2015,12,18.1,7.953984
00-0027942,A.Green,WR,CIN,2016,7,22.9,10.339407
00-0027942,A.Green,WR,CIN,2017,11,11.0,9.401438
00-0027942,A.Green,WR,CIN,2017,12,6.6,8.377916
00-0027942,A.Green,WR,CIN,2017,13,19.7,9.526674
00-0027942,A.Green,WR,CIN,2017,14,4.4,8.085226
00-0027942,A.Green,WR,CIN,2017,16,8.1,7.4035096
00-0027942,A.Green,WR,CIN,2018,3,5.8,7.4596844
00-0027942,A.Green,WR,CIN,2018,6,8.5,10.4935665
00-0027942,A.Green,WR,CIN,2020,3,3.6,5.0733633
00-0027942,A.Green,WR,CIN,2020,5,0.0,3.5231717
00-0027942,A.Green,WR,CIN,2020,15,4.0,3.9024594
00-0027942,A.Green,WR,CIN,2020,16,6.4,4.5807543
00-0027942,A.Green,WR,ARI,2021,1,2.5,3.7789958
00-0027942,A.Green,WR,ARI,2021,5,1.3,7.4300575
00-0027942,A.Green,WR,ARI,2021,8,5.0,6.5996537
00-0027942,A.Green,WR,ARI,2021,14,10.2,4.727597
00-0027942,A.Green,WR,ARI,2021,15,6.4,6.3837214
00-0027942,A.Green,WR,ARI,2022,6,0.7,-1.2041782
00-0027942,A.Green,WR,ARI,2022,15,0.0,2.7708836
00-0027942,A.Green,WR,ARI,2022,18,15.1,2.5401702
00-0027944,J.Jones,WR,ATL,2015,2,13.5,10.110239
00-0027944,J.Jones,WR,ATL,2016,1,12.6,11.024875
00-0027944,J.Jones,WR,ATL,2016,3,1.6,9.586893
00-0027944,Ju.Jones,WR,ATL,2017,3,9.1,6.4514
00-0027944,Ju.Jones,WR,ATL,2017,4,3.0,8.456699
00-0027944,Ju.Jones,WR,ATL,2017,7,15.9,7.604909
00-0027944,Ju.Jones,WR,ATL,2017,12,38.8,8.228892
00-0027944,J.Jones,WR,ATL,2018,9,18.1,6.838017
00-0027944,J.Jones,WR,ATL,2019,6,10.8,8.3670435
00-0027944,J.Jones,WR,ATL,2019,10,7.9,9.170555
00-0027944,J.Jones,WR,ATL,2020,1,15.7,9.978596
00-0027944,J.Jones,WR,TEN,2021,14,3.3,5.881343
00-0027944,J.Jones,WR,TB,2022,8,8.1,4.7734547
00-0027944,J.Jones,WR,TB,2022,12,5.5,5.9431095
00-0027944,J.Jones,WR,TB,2022,16,0.5,4.7790747
00-0027944,J.Jones,WR,PHI,2023,8,6.8,2.044841
00-0027948,B.Gabbert,QB,SF,2016,1,13.5,16.76215
00-0027948,B.Gabbert,QB,SF,2016,5,19.48,13.284042
00-0027948,B.Gabbert,QB,TB,2020,16,15.22,1.9043216
00-0027948,B.Gabbert,QB,TB,2021,11,0.24,1.8589576
00-0027948,B.Gabbert,QB,TB,2021,18,-0.1,2.2228475
00-0027948,B.Gabbert,QB,KC,2023,3,-2.86,8.197657
00-0027948,B.Gabbert,QB,KC,2023,18,8.76,8.120564
00-0027966,M.Ingram,RB,NO,2014,8,23.5,8.541203
00-0027966,M.Ingram,RB,NO,2014,13,12.1,10.983667
00-0027966,M.Ingram,RB,NO,2014,17,12.1,9.314569
00-0027966,M.Ingram,RB,NO,2015,5,7.4,14.447235
00-0027966,M.Ingram,RB,NO,2015,7,20.8,11.289307
00-0027966,M.Ingram,RB,NO,2016,3,18.7,8.0451
00-0027966,M.Ingram,RB,NO,2016,6,6.0,10.567638
00-0027966,M.Ingram,RB,NO,2016,15,9.2,10.728191
00-0027966,M.Ingram,RB,NO,2016,17,19.2,8.470674
00-0027966,M.Ingram,RB,NO,2017,6,25.0,8.254103
00-0027966,M.Ingram,RB,NO,2018,9,1.6,9.256012
00-0027966,M.Ingram,RB,NO,2018,13,2.8,12.387081
00-0027966,M.Ingram,RB,NO,2018,14,11.3,9.406425
00-0027966,M.Ingram,RB,NO,2018,17,4.3,9.041681
00-0027966,M.Ingram,RB,BAL,2019,6,13.4,13.32999
00-0027966,M.Ingram,RB,BAL,2019,9,12.4,10.316303
00-0027966,M.Ingram,RB,BAL,2020,5,5.7,6.7463326
00-0027966,M.Ingram,RB,BAL,2020,6,2.0,6.5169506
00-0027966,M.Ingram,RB,HOU,2021,2,4.0,11.354268
00-0027966,M.Ingram,RB,HOU,2021,4,2.4,5.9140406
00-0027966,M.Ingram,RB,HOU,2021,6,8.1,5.6727962
00-0027966,M.Ingram,RB,NO,2021,8,5.2,4.808194
00-0027966,M.Ingram,RB,NO,2021,16,1.7,6.14931
00-0027966,M.Ingram,RB,NO,2022,7,2.2,8.735966
00-0027973,A.Dalton,QB,CIN,2014,3,12.86,13.332405
00-0027973,A.Dalton,QB,CIN,2014,7,5.04,16.241453
00-0027973,A.Dalton,QB,CIN,2014,8,20.04,13.892764
00-0027973,A.Dalton,QB,CIN,2015,3,30.32,18.02719
00-0027973,A.Dalton,QB,CIN,2015,4,18.44,19.160177
00-0027973,A.Dalton,QB,CIN,2015,5,27.04,18.821312
00-0027973,A.Dalton,QB,CIN,2015,6,21.52,20.062551
00-0027973,A.Dalton,QB,CIN,2016,2,19.34,15.759277
00-0027973,A.Dalton,QB,CIN,2016,4,14.64,15.1796665
00-0027973,A.Dalton,QB,CIN,2016,7,20.32,18.50081
00-0027973,A.Dalton,QB,CIN,2016,12,12.72,15.901987
00-0027973,A.Dalton,QB,CIN,2016,15,10.38,16.079403
00-0027973,A.Dalton,QB,CIN,2017,2,9.46,7.4067936
00-0027973,A.Dalton,QB,CIN,2017,3,16.28,6.042532
00-0027973,A.Dalton,QB,CIN,2017,5,13.32,15.390097
00-0027973,A.Dalton,QB,CIN,2017,13,19.26,16.097305
00-0027973,A.Dalton,QB,CIN,2018,4,24.78,17.082693
00-0027973,A.Dalton,QB,CIN,2019,1,20.72,13.805495
00-0027973,A.Dalton,QB,CIN,2019,4,3.64,12.935532
00-0027973,A.Dalton,QB,CIN,2019,7,18.34,12.711066
00-0027973,A.Dalton,QB,CIN,2019,15,2.14,13.595376
00-0027973,A.Dalton,QB,CIN,2019,16,33.84,13.090479
00-0027973,A.Dalton,QB,DAL,2020,15,17.16,14.818819
00-0027973,A.Dalton,QB,CHI,2021,2,8.74,9.348836
00-0027973,A.Dalton,QB,CHI,2021,11,16.04,5.273773
00-0027973,A.Dalton,QB,CHI,2021,12,15.78,12.092609
00-0027973,A.Dalton,QB,NO,2022,5,9.88,12.357658
00-0027973,A.Dalton,QB,NO,2022,10,7.06,17.140007
00-0027973,A.Dalton,QB,CAR,2023,5,0.1,19.45358
00-0027973,A.Dalton,QB,CAR,2024,7,0.02,14.510754
00-0027974,C.Kaepernick,QB,SF,2014,6,29.42,17.700808
00-0027974,C.Kaepernick,QB,SF,2014,14,9.56,14.989174
00-0027974,C.Kaepernick,QB,SF,2014,16,27.66,13.105867
00-0027974,C.Kaepernick,QB,SF,2015,7,4.96,18.45684
00-0027981,K.Rudolph,TE,MIN,2015,6,6.9,3.4896765
00-0027981,K.Rudolph,TE,MIN,2015,7,7.0,3.2643478
00-0027981,K.Rudolph,TE,MIN,2015,10,0.7,3.611641
00-0027981,K.Rudolph,TE,MIN,2015,14,6.7,5.7309475
00-0027981,K.Rudolph,TE,MIN,2015,15,2.1,6.059336
00-0027981,K.Rudolph,TE,MIN,2015,16,11.3,5.3289924
00-0027981,K.Rudolph,TE,MIN,2016,8,3.1,6.6886215
00-0027981,K.Rudolph,TE,MIN,2016,12,6.4,4.2066693
00-0027981,K.Rudolph,TE,MIN,2016,13,4.5,6.1972737
00-0027981,K.Rudolph,TE,MIN,2016,15,9.7,6.5500364
00-0027981,K.Rudolph,TE,MIN,2016,17,17.7,7.9288664
00-0027981,K.Rudolph,TE,MIN,2017,2,4.5,5.3180947
00-0027981,K.Rudolph,TE,MIN,2017,6,4.7,3.888625
00-0027981,K.Rudolph,TE,MIN,2017,8,8.7,5.1267405
00-0027981,K.Rudolph,TE,MIN,2017,14,10.1,6.6721573
00-0027981,K.Rudolph,TE,MIN,2017,15,7.7,6.661867
00-0027981,K.Rudolph,TE,MIN,2018,4,5.7,5.8379564
00-0027981,K.Rudolph,TE,MIN,2018,8,3.9,4.7804637
00-0027981,K.Rudolph,TE,MIN,2018,15,2.3,3.5416634
00-0027981,K.Rudolph,TE,MIN,2019,2,0.9,1.7411146
00-0027981,K.Rudolph,TE,MIN,2019,3,1.1,1.9702586
00-0027981,K.Rudolph,TE,MIN,2019,9,8.3,3.51294
00-0027981,K.Rudolph,TE,MIN,2019,15,4.8,4.0697837
00-0027981,K.Rudolph,TE,MIN,2020,6,4.7,3.141161
00-0027981,K.Rudolph,TE,MIN,2020,9,4.0,3.2716205
00-0027981,K.Rudolph,TE,NYG,2021,8,7.2,0.14072214
00-0027981,K.Rudolph,TE,NYG,2021,11,2.8,-0.03627552
00-0027981,K.Rudolph,TE,NYG,2021,15,0.9,3.0172868
00-0027981,K.Rudolph,TE,TB,2022,18,6.8,2.6129947
00-0027985,L.Kendricks,TE,LA,2014,9,0.7,3.3174796
00-0027985,L.Kendricks,TE,LA,2015,2,1.5,6.6127977
00-0027985,L.Kendricks,TE,LA,2016,4,5.2,3.13944
00-0027985,L.Kendricks,TE,LA,2016,9,9.0,4.4268684
00-0027985,L.Kendricks,TE,GB,2017,2,0.0,2.5518432
00-0027985,L.Kendricks,TE,GB,2017,10,0.9,2.7494524
00-0027985,L.Kendricks,TE,GB,2017,11,0.5,2.5245376
00-0027985,L.Kendricks,TE,GB,2017,16,3.6,1.9333992
00-0027985,L.Kendricks,TE,GB,2018,10,2.4,1.998077
00-0027985,L.Kendricks,TE,GB,2018,11,1.2,2.4930654
00-0027985,L.Kendricks,TE,GB,2018,12,1.4,2.2914157
00-0027985,L.Kendricks,TE,LAC,2019,3,1.3,2.2544398
00-0027985,L.Kendricks,TE,LAC,2019,5,0.0,4.2684126
00-0027994,S.Vereen,RB,NE,2014,5,10.8,7.3902864
00-0027994,S.Vereen,RB,NE,2014,17,1.5,5.477718
00-0027994,S.Vereen,RB,NYG,2015,6,0.6,7.3309526
00-0027994,S.Vereen,RB,NYG,2015,14,1.0,5.083238
00-0027994,S.Vereen,RB,NYG,2016,2,4.6,6.929646
00-0027994,S.Vereen,RB,NYG,2017,4,2.5,4.98519
00-0027994,S.Vereen,RB,NYG,2017,5,4.5,4.8912706
00-0027994,S.Vereen,RB,NYG,2017,10,3.8,3.1771429
00-0027996,T.Smith,WR,BAL,2014,2,1.0,6.529033
00-0027996,T.Smith,WR,BAL,2014,3,2.5,3.37883
00-0027996,T.Smith,WR,BAL,2014,10,13.5,6.573755
00-0027996,T.Smith,WR,SF,2015,17,6.1,3.7209342
00-0027996,T.Smith,WR,SF,2016,1,1.3,6.0799565
00-0027996,T.Smith,WR,SF,2016,5,0.0,3.9235067
00-0027996,T.Smith,WR,SF,2016,12,8.4,3.423791
00-0027996,T.Smith,WR,SF,2016,13,0.0,4.0852036
00-0027996,T.Smith,WR,SF,2016,14,0.0,2.9142575
00-0027996,T.Smith,WR,PHI,2017,3,2.9,6.1367974
00-0027996,T.Smith,WR,PHI,2017,7,0.0,4.073145
00-0027996,T.Smith,WR,PHI,2017,8,0.0,3.3200328
00-0027996,T.Smith,WR,PHI,2017,9,1.1,2.3449717
00-0027996,T.Smith,WR,PHI,2017,13,2.9,3.4310887
00-0027996,T.Smith,WR,PHI,2017,17,0.0,4.156315
00-0027997,G.Little,WR,CIN,2014,14,0.6,2.803015
00-0028000,Dn.Thomas,RB,MIA,2014,8,3.0,5.918075
00-0028000,Dn.Thomas,RB,MIA,2014,11,2.3,4.0058355
00-0028000,Da.Thomas,RB,MIA,2014,12,9.9,4.6168895
00-0028000,Dn. Thomas,RB,MIA,2014,15,2.5,3.2798
00-0028002,R.Cobb,WR,GB,2014,5,9.4,6.600594
00-0028002,R.Cobb,WR,GB,2015,3,28.3,9.558451
00-0028002,R.Cobb,WR,GB,2015,4,4.4,9.181544
00-0028002,R.Cobb,WR,GB,2015,8,3.7,7.2770543
00-0028002,R.Cobb,WR,GB,2015,10,5.0,7.639553
00-0028002,R.Cobb,WR,GB,2015,16,1.7,6.780099
00-0028002,R.Cobb,WR,GB,2015,17,4.0,5.9624577
00-0028002,R.Cobb,WR,GB,2016,1,6.8,5.6685896
00-0028002,R.Cobb,WR,GB,2016,2,4.3,6.1995034
00-0028002,R.Cobb,WR,GB,2016,3,3.3,6.6682234
