player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0029795,B.Cunningham,RB,LA,2014,6,9.3,7.0955105
00-0029795,B.Cunningham,RB,LA,2014,9,4.8,6.512258
00-0029795,B.Cunningham,RB,LA,2014,11,3.8,6.175532
00-0029795,B.Cunningham,RB,LA,2015,3,3.0,8.890954
00-0029795,B.Cunningham,RB,LA,2015,11,2.0,2.65429
00-0029795,B.Cunningham,RB,LA,2015,13,0.0,2.7387662
00-0029795,B.Cunningham,RB,LA,2015,16,1.4,2.3518848
00-0029795,B.Cunningham,RB,LA,2016,2,0.9,1.8730989
00-0029795,B.Cunningham,RB,LA,2016,7,0.9,3.4011593
00-0029795,B.Cunningham,RB,LA,2016,9,4.2,2.7570107
00-0029795,B.Cunningham,RB,LA,2016,12,1.2,3.864691
00-0029795,B.Cunningham,RB,CHI,2017,3,2.3,1.1438273
00-0029795,B.Cunningham,RB,CHI,2017,10,1.2,3.2123299
00-0029795,B.Cunningham,RB,CHI,2017,11,1.8,2.699165
00-0029795,B.Cunningham,RB,CHI,2017,13,0.0,3.4976835
00-0029795,B.Cunningham,RB,CHI,2017,15,9.3,3.0367513
00-0029795,B.Cunningham,RB,CHI,2017,16,6.2,3.4612858
00-0029795,B.Cunningham,RB,CHI,2018,15,-0.1,1.5351722
00-0029848,N.Williams,WR,ATL,2015,14,4.0,2.9715874
00-0029848,N.Williams,WR,ATL,2017,4,3.0,4.530757
00-0029848,N.Williams,WR,TEN,2018,5,0.0,1.5988837
00-0029848,N.Williamss,WR,LA,2018,7,1.7,1.6817644
00-0029854,C.Anderson,RB,DEN,2014,9,5.1,2.4576118
00-0029854,C.Anderson,RB,DEN,2014,12,25.5,8.0432205
00-0029854,C.Anderson,RB,DEN,2014,15,9.6,14.130683
00-0029854,C.Anderson,RB,DEN,2014,17,28.7,14.944408
00-0029854,C.Anderson,RB,DEN,2015,6,6.6,6.536989
00-0029854,C.Anderson,RB,DEN,2015,8,16.6,6.9376807
00-0029854,C.Anderson,RB,DEN,2015,10,0.9,7.758522
00-0029854,C.Anderson,RB,DEN,2015,12,27.3,7.8658314
00-0029854,C.Anderson,RB,DEN,2015,15,2.0,9.054644
00-0029854,C.Anderson,RB,DEN,2016,1,25.9,10.5353985
00-0029854,C.Anderson,RB,DEN,2016,4,11.2,11.71392
00-0029854,C.Anderson,RB,DEN,2016,6,7.1,10.190973
00-0029854,C.Anderson,RB,DEN,2017,1,8.8,11.336201
00-0029854,C.Anderson,RB,DEN,2017,6,1.7,12.765827
00-0029854,C.Anderson,RB,DEN,2017,7,6.1,9.743672
00-0029854,C.Anderson,RB,DEN,2017,9,1.3,9.50858
00-0029854,C.Anderson,RB,DEN,2017,12,1.2,7.959025
00-0029854,C.Anderson,RB,DEN,2017,13,11.0,6.832883
00-0029854,C.Anderson,RB,DEN,2017,15,15.8,8.503313
00-0029854,C.Anderson,RB,CAR,2018,8,2.0,4.4794188
00-0029854,C.Anderson,RB,CAR,2018,9,0.1,4.651965
00-0029854,C.Anderson,RB,CAR,2018,10,-0.1,3.5211394
00-0029854,C.Anderson,RB,LA,2018,16,22.2,3.3253508
00-0029878,M.Gray,TE,BUF,2014,17,2.5,2.5390136
00-0029878,M.Gray,TE,BUF,2015,4,0.2,3.3815396
00-0029878,M.Gray,TE,MIA,2016,2,0.0,1.3832681
00-0029878,M.Gray,TE,MIA,2016,6,8.1,1.3289025
00-0029878,M.Gray,TE,MIA,2016,10,1.8,2.9273827
00-0029878,M.Gray,TE,MIA,2017,3,0.0,3.8342297
00-0029878,M.Gray,TE,MIA,2017,14,1.2,1.0033159
00-0029878,M.Gray,TE,MIA,2017,15,0.7,1.4379992
00-0029892,K.Juszczyk,RB,BAL,2014,5,0.0,4.002121
00-0029892,K.Juszczyk,RB,BAL,2014,7,0.4,3.8371704
00-0029892,K.Juszczyk,RB,BAL,2014,13,0.0,2.7986398
00-0029892,K.Juszczyk,RB,BAL,2014,17,0.0,2.3621275
00-0029892,K.Juszczyk,RB,BAL,2015,1,1.7,2.7826507
00-0029892,K.Juszczyk,RB,BAL,2015,5,9.1,2.8164716
00-0029892,K.Juszczyk,RB,BAL,2015,10,4.7,4.2411833
00-0029892,K.Juszczyk,RB,BAL,2015,12,1.8,4.676381
00-0029892,K.Juszczyk,RB,BAL,2016,9,0.2,3.73475
00-0029892,K.Juszczyk,RB,BAL,2016,16,8.5,4.0675936
00-0029892,K.Juszczyk,RB,SF,2017,1,1.7,3.9481878
00-0029892,K.Juszczyk,RB,SF,2017,4,2.3,3.5709682
00-0029892,K.Juszczyk,RB,SF,2017,10,0.7,3.260154
00-0029892,K.Juszczyk,RB,SF,2019,16,2.3,3.7498746
00-0029892,K.Juszczyk,RB,SF,2020,6,0.8,3.635628
00-0029892,K.Juszczyk,RB,SF,2020,10,0.5,3.2670536
00-0029892,K.Juszczyk,RB,SF,2021,2,1.7,2.152703
00-0029892,K.Juszczyk,RB,SF,2022,2,6.1,1.432962
00-0029892,K.Juszczyk,RB,SF,2022,12,0.2,4.2622766
00-0029892,K.Juszczyk,RB,SF,2022,13,7.2,3.70733
00-0029892,K.Juszczyk,RB,SF,2023,4,0.7,1.8585081
00-0029892,K.Juszczyk,RB,SF,2023,6,0.9,3.32181
00-0029892,K.Juszczyk,RB,SF,2024,7,1.4,3.9474747
00-0029892,K.Juszczyk,RB,SF,2024,8,0.7,3.7626693
00-0029892,K.Juszczyk,RB,SF,2024,14,0.3,2.6746328
00-0029910,T.Wright,TE,NE,2014,3,2.0,2.2083871
00-0029910,T.Wright,TE,NE,2014,8,11.9,3.7461011
00-0029910,T.Wright,TE,NE,2014,13,1.2,4.63546
00-0029910,T.Wright,TE,DET,2015,2,0.0,3.5960166
00-0029910,T.Wright,TE,DET,2015,7,1.3,3.1263647
00-0029910,T.Wright,TE,DET,2015,16,0.0,2.6982226
00-0029931,Z.Line,RB,MIN,2015,14,2.4,2.5994575
00-0029931,Z.Line,RB,MIN,2016,12,0.2,1.5008386
00-0029931,Z.Line,RB,NO,2017,9,0.4,1.3227801
00-0029931,Z.Line,RB,NO,2017,11,0.2,1.7457075
00-0029931,Z.Line,RB,NO,2018,4,0.0,2.3543608
00-0029931,Z.Line,RB,NO,2018,7,0.0,1.6206545
00-0029931,Z.Line,RB,NO,2018,11,-0.1,2.0893652
00-0029931,Z.Line,RB,NO,2018,17,1.9,1.7703357
00-0030000,K.Thompkins,WR,NE,2014,3,1.6,4.9904246
00-0030000,K.Thompkins,WR,LV,2014,10,-0.2,2.928344
00-0030000,K.Thompkins,WR,LV,2014,17,0.2,3.5720172
00-0030035,A.Thielen,WR,MIN,2014,6,0.0,4.3154445
00-0030035,A.Thielen,WR,MIN,2015,15,0.8,3.0573256
00-0030035,A.Thielen,WR,MIN,2015,16,0.5,2.9690032
00-0030035,A.Thielen,WR,MIN,2016,2,4.1,7.0007
00-0030035,A.Thielen,WR,MIN,2016,4,2.1,5.8651414
00-0030035,A.Thielen,WR,MIN,2016,14,10.1,8.560715
00-0030035,A.Thielen,WR,MIN,2017,5,4.5,10.302338
00-0030035,A.Thielen,WR,MIN,2017,11,18.3,9.60431
00-0030035,A.Thielen,WR,MIN,2017,14,16.5,10.5515995
00-0030035,A.Thielen,WR,MIN,2017,16,2.4,10.119518
00-0030035,A.Thielen,WR,MIN,2018,1,10.2,8.825582
00-0030035,A.Thielen,WR,MIN,2018,11,8.6,11.141365
00-0030035,A.Thielen,WR,MIN,2018,17,3.7,8.696788
00-0030035,A.Thielen,WR,MIN,2019,1,10.3,7.737012
00-0030035,A.Thielen,WR,MIN,2019,2,7.5,6.235326
00-0030035,A.Thielen,WR,MIN,2020,3,9.3,9.786458
00-0030035,A.Thielen,WR,MIN,2020,13,13.5,8.787639
00-0030035,A.Thielen,WR,MIN,2020,14,3.9,8.999176
00-0030035,A.Thielen,WR,MIN,2021,2,9.9,10.040447
00-0030035,A.Thielen,WR,MIN,2021,3,11.0,8.91618
00-0030035,A.Thielen,WR,MIN,2021,4,4.6,8.119267
00-0030035,A.Thielen,WR,MIN,2021,8,13.8,8.292901
00-0030035,A.Thielen,WR,MIN,2021,11,14.2,7.4385834
00-0030035,A.Thielen,WR,MIN,2022,1,3.6,7.5186305
00-0030035,A.Thielen,WR,MIN,2022,12,12.1,6.3751154
00-0030035,A.Thielen,WR,MIN,2022,13,2.7,6.9266167
00-0030035,A.Thielen,WR,MIN,2022,18,7.2,5.4825172
00-0030035,A.Thielen,WR,CAR,2023,3,20.5,6.2369123
00-0030035,A.Thielen,WR,CAR,2023,5,16.7,9.447961
00-0030035,A.Thielen,WR,CAR,2023,6,17.5,10.250759
00-0030035,A.Thielen,WR,CAR,2024,3,10.0,5.2759542
00-0030039,K.Gaskins,RB,SF,2015,9,2.0,3.9690135
00-0030047,M.Wilson,WR,CHI,2014,13,0.0,2.9136407
00-0030047,M.Wilson,WR,CHI,2015,4,8.0,4.3892097
00-0030047,M.Wilson,WR,CHI,2015,12,4.4,6.4933567
00-0030047,M.Wilson,WR,CHI,2016,12,18.5,5.628333
00-0030049,C.Gragg,TE,BUF,2014,7,1.9,2.788493
00-0030049,C.Gragg,TE,BUF,2015,14,1.1,3.865784
00-0030061,Z.Ertz,TE,PHI,2014,2,8.6,10.564974
00-0030061,Z.Ertz,TE,PHI,2014,12,3.0,5.283222
00-0030061,Z.Ertz,TE,PHI,2015,7,6.3,5.2040033
00-0030061,Z.Ertz,TE,PHI,2015,9,4.4,6.132738
00-0030061,Z.Ertz,TE,PHI,2015,11,1.2,6.259994
00-0030061,Z.Ertz,TE,PHI,2015,14,9.8,5.698105
00-0030061,Z.Ertz,TE,PHI,2015,17,15.2,8.27045
00-0030061,Z.Ertz,TE,PHI,2016,9,9.7,4.586275
00-0030061,Z.Ertz,TE,PHI,2017,2,9.7,11.011899
00-0030061,Z.Ertz,TE,PHI,2017,5,12.1,10.150771
00-0030061,Z.Ertz,TE,PHI,2018,5,17.0,10.273639
00-0030061,Z.Ertz,TE,PHI,2018,11,1.5,10.565716
00-0030061,Z.Ertz,TE,PHI,2018,13,8.3,10.001822
00-0030061,Z.Ertz,TE,PHI,2019,3,6.4,8.701438
00-0030061,Z.Ertz,TE,PHI,2019,9,16.3,7.383519
00-0030061,Z.Ertz,TE,PHI,2019,12,15.1,7.914837
00-0030061,Z.Ertz,TE,PHI,2019,13,2.4,9.053117
00-0030061,Z.Ertz,TE,PHI,2020,4,2.9,6.3289347
00-0030061,Z.Ertz,TE,PHI,2020,15,6.9,4.167424
00-0030061,Z.Ertz,TE,PHI,2021,3,11.3,3.5631227
00-0030061,Z.Ertz,TE,ARI,2021,15,7.4,6.652458
00-0030061,Z.Ertz,TE,ARI,2022,5,4.8,6.8732038
00-0030061,Z.Ertz,TE,ARI,2023,1,2.1,5.724379
00-0030061,Z.Ertz,TE,WAS,2024,4,4.2,5.9002385
00-0030061,Z.Ertz,TE,WAS,2024,7,10.0,6.427823
00-0030061,Z.Ertz,TE,WAS,2024,8,7.7,5.6714816
00-0030061,Z.Ertz,TE,WAS,2024,18,10.4,6.04377
00-0030068,M.Goodwin,WR,BUF,2014,5,3.4,1.5690203
00-0030068,M.Goodwin,WR,BUF,2014,6,0.0,2.4982207
00-0030068,M.Goodwin,WR,BUF,2016,4,1.2,7.682965
00-0030068,M.Goodwin,WR,BUF,2016,5,7.3,6.0303917
00-0030068,M.Goodwin,WR,BUF,2016,6,2.2,5.8897257
00-0030068,M.Goodwin,WR,BUF,2016,13,3.5,4.5323787
00-0030068,M.Goodwin,WR,BUF,2016,14,0.0,4.9268546
00-0030068,M.Goodwin,WR,BUF,2016,17,0.8,4.8141785
00-0030068,M.Goodwin,WR,SF,2018,14,2.0,6.359883
00-0030068,M.Goodwin,WR,CHI,2021,8,3.2,2.879941
00-0030068,M.Goodwin,WR,SEA,2022,12,5.5,5.015723
00-0030068,M.Goodwin,WR,SEA,2022,13,1.7,5.7082543
00-0030068,M.Goodwin,WR,SEA,2022,15,1.0,6.335507
00-0030085,K.Stills,WR,NO,2014,3,3.8,4.598727
00-0030085,K.Stills,WR,NO,2014,10,2.6,7.954313
00-0030085,K.Stills,WR,MIA,2015,6,4.6,5.192831
00-0030085,K.Stills,WR,MIA,2015,9,7.4,6.062777
00-0030085,K.Stills,WR,MIA,2015,13,0.0,5.899664
00-0030085,K.Stills,WR,MIA,2016,4,13.4,6.958889
00-0030085,K.Stills,WR,MIA,2016,5,0.0,7.9486628
00-0030085,K.Stills,WR,MIA,2016,14,15.7,6.072674
00-0030085,K.Stills,WR,MIA,2017,10,6.7,6.942427
00-0030085,K.Stills,WR,MIA,2017,11,24.0,7.319001
00-0030085,K.Stills,WR,MIA,2017,15,0.8,9.830781
00-0030085,K.Stills,WR,MIA,2018,1,22.6,7.9019136
00-0030085,K.Stills,WR,MIA,2018,6,5.5,6.581538
00-0030085,K.Stills,WR,MIA,2018,13,9.7,4.6217895
00-0030085,K.Stills,WR,HOU,2019,13,12.1,5.9897175
00-0030085,K.Stills,WR,HOU,2019,16,5.7,5.8461275
00-0030085,K.Stills,WR,HOU,2020,1,0.0,5.4550014
00-0030085,K.Stills,WR,HOU,2020,3,3.5,2.4108274
00-0030085,K.Stills,WR,NO,2021,7,0.0,3.269825
00-0030085,K.Stills,WR,NO,2021,13,0.0,3.4984248
00-0030089,L.Willson,TE,SEA,2014,2,0.0,1.3769047
00-0030089,L.Willson,TE,SEA,2014,5,2.8,1.4484286
00-0030089,L.Willson,TE,SEA,2014,8,8.3,2.4727123
00-0030089,L.Willson,TE,SEA,2014,14,0.1,4.1094465
00-0030089,L.Willson,TE,SEA,2015,5,1.7,3.159808
00-0030089,L.Willson,TE,SEA,2015,8,10.1,3.3416808
00-0030089,L.Willson,TE,SEA,2015,13,3.6,3.230786
00-0030089,L.Willson,TE,SEA,2015,14,0.8,3.6941664
00-0030089,L.Willson,TE,SEA,2016,4,0.0,2.9402926
00-0030089,L.Willson,TE,SEA,2016,15,7.9,2.6524858
00-0030089,L.Willson,TE,SEA,2017,5,0.0,4.166404
00-0030089,L.Willson,TE,SEA,2017,15,8.6,1.9454459
00-0030089,L.Willson,TE,SEA,2017,17,0.0,2.4130628
00-0030089,L.Willson,TE,DET,2018,7,0.8,2.0203943
00-0030089,L.Willson,TE,SEA,2019,16,0.0,2.7616901
00-0030089,L.Willson,TE,BAL,2020,13,1.2,1.413661
00-0030091,T.King,WR,NYG,2017,6,0.7,3.1727817
00-0030095,C.Fuller,WR,DET,2014,3,5.2,1.4751933
00-0030095,C.Fuller,WR,DET,2014,13,2.1,4.2031517
00-0030095,C.Fuller,WR,DET,2014,14,0.0,4.3783035
00-0030107,T.Riddick,RB,DET,2014,15,0.4,5.8891554
00-0030107,T.Riddick,RB,DET,2015,1,9.7,5.473064
00-0030107,T.Riddick,RB,DET,2015,11,8.6,6.8943505
00-0030107,T.Riddick,RB,DET,2015,14,6.2,7.525408
00-0030107,T.Riddick,RB,DET,2015,15,3.0,7.742695
00-0030107,T.Riddick,RB,DET,2016,3,4.8,11.206344
00-0030107,T.Riddick,RB,DET,2016,5,20.2,8.776748
00-0030107,T.Riddick,RB,DET,2017,4,1.2,5.5729227
00-0030107,T.Riddick,RB,DET,2017,5,5.3,4.983573
00-0030107,T.Riddick,RB,DET,2017,13,12.2,6.2850933
00-0030107,T.Riddick,RB,DET,2018,9,3.6,5.1127987
00-0030107,T.Riddick,RB,DET,2018,17,2.4,6.381276
00-0030107,T.Riddick,RB,LV,2020,17,4.0,2.1631863
00-0030108,R.Griffin,TE,HOU,2014,13,6.8,1.6505933
00-0030108,R.Griffin,TE,HOU,2015,14,2.0,5.353739
00-0030108,R.Griffin,TE,HOU,2015,16,1.3,4.931331
00-0030108,R.Griffin,TE,HOU,2016,5,0.8,4.573217
00-0030108,R.Griffin,TE,HOU,2016,6,3.1,4.565213
00-0030108,R.Griffin,TE,HOU,2018,3,4.4,2.7559502
00-0030108,R.Griffin,TE,HOU,2018,4,1.2,3.6268811
00-0030108,R.Griffin,TE,HOU,2018,13,1.2,3.8952153
00-0030108,R.Griffin,TE,HOU,2018,14,8.0,3.9383643
00-0030108,R.Griffin,TE,NYJ,2019,11,16.9,4.23376
00-0030108,R.Griffin,TE,NYJ,2019,12,7.3,5.9899817
00-0030108,R.Griffin,TE,NYJ,2020,2,0.0,1.2712781
00-0030108,R.Griffin,TE,NYJ,2021,3,0.5,2.849377
00-0030108,R.Griffin,TE,NYJ,2021,9,8.8,2.2042253
00-0030108,R.Griffin,TE,NYJ,2021,11,3.9,2.8298395
00-0030108,R.Griffin,TE,CHI,2022,7,0.5,1.684669
00-0030112,T.Bohanon,RB,NYJ,2015,4,0.0,1.5701752
00-0030112,T.Bohanon,RB,NYJ,2015,7,3.6,1.2918262
00-0030112,T.Bohanon,RB,NYJ,2015,12,0.0,2.2135148
00-0030112,T.Bohanon,RB,JAX,2018,3,0.5,1.1952066
00-0030112,T.Bohanon,RB,JAX,2018,12,1.9,1.476409
00-0030113,Ch.Johnson,WR,MIN,2014,11,8.7,2.719591
00-0030113,Ch.Johnson,WR,MIN,2014,12,13.2,4.159791
00-0030113,Ch.Johnson,WR,MIN,2014,13,4.1,5.7179127
00-0030113,C.Johnson,WR,MIN,2016,8,0.0,2.7311757
00-0030113,C.Johnson,WR,MIN,2016,12,1.2,2.2652912
00-0030113,C.Johnson,WR,MIN,2016,14,0.6,2.9574485
00-0030113,C.Johnson,WR,MIN,2016,16,1.6,3.1590042
00-0030117,K.Williams,RB,ARI,2015,14,0.2,6.29711
00-0030117,K.Williams,RB,ARI,2016,14,3.4,1.5045605
00-0030117,K.Williams,RB,ARI,2017,12,1.8,2.3908854
00-0030147,R.Shepard,WR,TB,2014,2,0.0,1.9400469
00-0030147,R.Shepard,WR,TB,2014,6,0.0,1.9790119
00-0030147,R.Shepard,WR,TB,2015,17,0.0,1.7994845
00-0030147,R.Shepard,WR,TB,2016,2,1.6,2.1771858
00-0030147,R.Shepard,WR,TB,2016,12,2.3,4.6804504
00-0030147,R.Shepard,WR,CAR,2017,2,0.6,7.398652
00-0030147,R.Shepard,WR,CAR,2017,9,1.1,3.3057213
00-0030147,R.Shepard,WR,NYG,2018,4,0.9,1.5306685
00-0030147,R.Shepard,WR,NYG,2018,11,0.0,3.8134286
00-0030147,R.Shepard,WR,NYG,2018,12,2.9,3.0755908
00-0030147,R.Shepard,WR,NYG,2019,2,1.9,4.371004
00-0030154,F.Hammond,WR,KC,2014,15,0.7,1.9127847
00-0030154,F.Hammond,WR,KC,2015,16,0.0,1.3976438
00-0030155,D.Harris,TE,KC,2015,11,2.6,2.1627018
00-0030155,D.Harris,TE,KC,2015,12,0.0,2.7251046
00-0030155,D.Harris,TE,KC,2016,1,2.0,2.8646057
00-0030155,D.Harris,TE,KC,2017,7,1.6,2.87608
00-0030155,D.Harris,TE,KC,2017,8,0.0,2.9661787
00-0030155,D.Harris,TE,KC,2018,17,0.0,2.891188
00-0030155,D.Harris,TE,CHI,2020,2,0.0,1.5379052
00-0030155,D.Harris,TE,CHI,2020,17,0.0,1.9536915
00-0030155,D.Harris,TE,ARI,2021,15,0.0,1.8901163
00-0030181,J.Doyle,TE,IND,2014,6,0.9,2.1918476
00-0030181,J.Doyle,TE,IND,2014,12,0.8,2.4413018
00-0030181,J.Doyle,TE,IND,2015,16,0.7,2.333264
00-0030181,J.Doyle,TE,IND,2016,6,11.3,4.926507
00-0030181,J.Doyle,TE,IND,2016,9,6.1,6.129452
00-0030181,J.Doyle,TE,IND,2016,15,3.2,6.185952
00-0030181,J.Doyle,TE,IND,2016,16,4.6,5.5279484
00-0030181,J.Doyle,TE,IND,2017,1,4.1,5.3338223
00-0030181,J.Doyle,TE,IND,2017,2,7.9,5.6886873
00-0030181,J.Doyle,TE,IND,2017,9,6.3,7.9020987
00-0030181,J.Doyle,TE,IND,2019,3,4.6,3.570757
00-0030181,J.Doyle,TE,IND,2019,12,2.8,4.7351904
00-0030181,J.Doyle,TE,IND,2020,17,1.7,4.1740036
00-0030181,J.Doyle,TE,IND,2021,2,8.4,3.315622
00-0030181,J.Doyle,TE,IND,2021,9,6.1,3.579439
00-0030181,J.Doyle,TE,IND,2021,18,1.1,4.5324154
00-0030187,R.Ross,WR,CHI,2014,4,0.0,1.3800563
00-0030187,R.Ross,WR,WAS,2015,13,0.0,2.538375
00-0030187,R.Ross,WR,WAS,2016,5,0.8,3.4105926
00-0030216,J.Hill,TE,NO,2015,3,1.0,1.3797185
00-0030216,J.Hill,TE,NO,2015,7,0.0,3.0117192
00-0030216,J.Hill,TE,NO,2015,14,0.6,2.2324574
00-0030216,J.Hill,TE,NO,2017,2,2.9,3.8755767
00-0030216,J.Hill,TE,NO,2018,11,2.6,3.4729347
00-0030216,J.Hill,TE,NO,2018,14,0.0,3.5857017
00-0030216,J.Hill,TE,NO,2018,16,0.1,3.4597082
00-0030216,J.Hill,TE,NO,2019,3,0.4,1.0582223
00-0030216,J.Hill,TE,NO,2019,14,6.4,3.4358714
00-0030247,G.Winn,RB,DET,2014,16,0.5,3.0148811
00-0030247,G.Winn,RB,DET,2015,8,0.0,1.4481878
00-0030247,G.Winn,RB,DET,2015,10,0.0,1.3179727
00-0030272,J.Stoneburner,TE,MIA,2015,4,7.6,3.055957
00-0030274,M.White,WR,NYG,2015,9,0.3,1.4789652
00-0030274,M.White,WR,NYG,2015,17,0.0,3.2240574
00-0030279,K.Allen,WR,LAC,2014,3,1.7,6.250741
00-0030279,K.Allen,WR,LAC,2015,3,25.3,10.601381
00-0030279,K.Allen,WR,LAC,2015,5,5.7,11.192659
00-0030279,K.Allen,WR,LAC,2015,6,15.7,10.06414
00-0030279,K.Allen,WR,LAC,2017,6,4.5,10.369999
00-0030279,K.Allen,WR,LAC,2017,8,6.1,8.995595
00-0030279,K.Allen,WR,LAC,2017,11,28.2,8.710064
00-0030279,K.Allen,WR,LAC,2017,12,23.2,10.294859
00-0030279,K.Allen,WR,LAC,2017,13,16.5,11.704174
00-0030279,K.Allen,WR,LAC,2018,9,15.2,9.822044
00-0030279,K.Allen,WR,LAC,2018,10,11.7,11.990768
00-0030279,K.Allen,WR,LAC,2019,1,18.3,10.568692
00-0030279,K.Allen,WR,LAC,2019,7,6.1,9.869619
00-0030279,K.Allen,WR,LAC,2019,13,12.8,7.800075
00-0030279,K.Allen,WR,LAC,2019,17,14.2,9.131019
00-0030279,K.Allen,WR,LAC,2020,3,17.2,9.137262
00-0030279,K.Allen,WR,LAC,2020,5,8.9,10.536928
00-0030279,K.Allen,WR,LAC,2020,9,16.3,10.262646
00-0030279,K.Allen,WR,LAC,2020,10,9.9,9.905479
00-0030279,K.Allen,WR,LAC,2020,12,12.0,10.588123
00-0030279,K.Allen,WR,LAC,2021,1,10.0,8.440996
00-0030279,K.Allen,WR,LAC,2021,4,3.6,10.555361
00-0030279,K.Allen,WR,LAC,2021,5,7.5,9.051981
00-0030279,K.Allen,WR,LAC,2021,9,10.4,8.628687
00-0030279,K.Allen,WR,LAC,2022,15,8.6,9.229918
00-0030279,K.Allen,WR,LAC,2022,18,22.2,10.09034
00-0030279,K.Allen,WR,LAC,2023,8,6.9,11.3377075
00-0030279,K.Allen,WR,LAC,2023,11,17.6,12.147049
00-0030279,K.Allen,WR,LAC,2023,13,5.8,10.979984
00-0030279,K.Allen,WR,LAC,2023,14,6.8,11.108147
00-0030279,K.Allen,WR,CHI,2024,4,1.9,5.204832
00-0030279,K.Allen,WR,CHI,2024,5,3.3,4.6446614
00-0030280,K.Davis,RB,KC,2014,7,3.6,9.879433
00-0030280,K.Davis,RB,KC,2015,14,0.6,2.2738683
00-0030280,K.Davis,RB,KC,2015,16,0.0,2.6396081
00-0030280,K.Davis,RB,KC,2016,4,1.2,1.9666783
00-0030280,K.Davis,RB,GB,2016,7,0.1,2.2447517
00-0030282,S.Taylor,RB,ARI,2014,13,8.3,4.2161283
00-0030282,S.Taylor,RB,ARI,2015,14,0.4,2.645199
00-0030282,S.Taylor,RB,ARI,2015,17,0.0,2.5546105
00-0030287,A.Ellington,RB,ARI,2014,6,9.3,12.253136
00-0030287,A.Ellington,RB,ARI,2014,9,19.4,12.903599
00-0030287,A.Ellington,RB,ARI,2015,12,4.6,6.062897
00-0030287,A.Ellington,RB,ARI,2015,16,4.5,6.364855
00-0030287,A.Ellington,RB,ARI,2016,12,1.9,2.563267
00-0030288,R.Burkhead,RB,CIN,2014,10,1.5,1.771714
00-0030288,R.Burkhead,RB,CIN,2015,2,0.8,4.129594
00-0030288,R.Burkhead,RB,CIN,2015,3,0.0,3.173714
00-0030288,R.Burkhead,RB,CIN,2015,12,0.8,1.8570261
00-0030288,R.Burkhead,RB,CIN,2016,3,0.0,1.0295804
00-0030288,R.Burkhead,RB,CIN,2016,12,4.8,2.1327136
00-0030288,R.Burkhead,RB,CIN,2016,13,4.6,3.453592
00-0030288,R.Burkhead,RB,CIN,2016,14,5.1,4.4057693
00-0030288,R.Burkhead,RB,NE,2017,1,2.3,10.057475
00-0030288,R.Burkhead,RB,NE,2017,2,10.4,4.267107
00-0030288,R.Burkhead,RB,NE,2017,11,3.7,7.8812537
00-0030288,R.Burkhead,RB,NE,2017,13,22.3,8.056795
00-0030288,R.Burkhead,RB,NE,2017,14,11.3,9.337564
00-0030288,R.Burkhead,RB,NE,2018,1,6.9,8.32266
00-0030288,R.Burkhead,RB,NE,2018,14,0.5,5.3925595
00-0030288,R.Burkhead,RB,NE,2019,1,8.5,6.0113726
00-0030288,R.Burkhead,RB,NE,2019,4,0.7,9.608841
00-0030288,R.Burkhead,RB,NE,2019,8,1.3,7.180974
00-0030288,R.Burkhead,RB,NE,2019,14,1.5,4.5690947
00-0030288,R.Burkhead,RB,NE,2019,17,5.4,6.0739546
00-0030288,R.Burkhead,RB,NE,2020,7,4.7,6.973126
00-0030288,R.Burkhead,RB,NE,2020,8,3.1,6.8467245
00-0030288,R.Burkhead,RB,NE,2020,10,18.6,7.220498
00-0030288,R.Burkhead,RB,NE,2020,11,1.2,7.9246216
00-0030288,R.Burkhead,RB,HOU,2021,1,0.6,6.930991
00-0030288,R.Burkhead,RB,HOU,2021,9,0.9,3.3275683
00-0030288,R.Burkhead,RB,HOU,2021,12,5.4,4.0464363
00-0030288,R.Burkhead,RB,HOU,2021,13,4.5,4.4414487
00-0030288,R.Burkhead,RB,HOU,2021,17,7.9,10.624769
00-0030288,R.Burkhead,RB,HOU,2021,18,6.6,8.85994
00-0030288,R.Burkhead,RB,HOU,2022,4,9.9,5.418398
00-0030288,R.Burkhead,RB,HOU,2022,7,1.9,5.466611
00-0030288,R.Burkhead,RB,HOU,2022,9,1.5,3.7335353
00-0030288,R.Burkhead,RB,HOU,2022,12,0.5,3.7334166
00-0030288,R.Burkhead,RB,HOU,2022,18,0.1,2.4893174
00-0030290,C.Hamilton,WR,PIT,2016,12,0.5,4.0073776
00-0030290,C.Hamilton,WR,HOU,2017,17,0.8,1.3338525
00-0030300,Ja. Brown,WR,ARI,2014,7,0.9,1.5483156
00-0030300,Ja. Brown,WR,ARI,2014,11,0.4,2.5713444
00-0030300,JA.Brown,WR,ARI,2015,8,3.9,2.5842934
00-0030300,JA.Brown,WR,ARI,2015,10,3.8,3.068477
00-0030300,Ja.Brown,WR,ARI,2015,14,0.1,2.997864
00-0030300,Ja.Brown,WR,ARI,2016,2,13.8,3.422499
00-0030300,Ja.Brown,WR,ARI,2016,4,0.7,6.6234684
00-0030300,Ja.Brown,WR,ARI,2016,5,0.0,5.740859
00-0030300,Ja.Brown,WR,ARI,2017,3,8.7,5.424638
00-0030300,Ja.Brown,WR,ARI,2017,7,3.7,6.1480556
00-0030300,J.Brown,WR,SEA,2018,14,0.0,4.1039667
