player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0029263,R.Wilson,QB,PIT,2024,13,26.86,14.837199374109495
00-0029263,R.Wilson,QB,PIT,2024,17,17.7,15.3337478217707
00-0029264,B.Pierce,RB,BAL,2014,7,8.1,7.0687832422599834
00-0029264,B.Pierce,RB,BAL,2014,9,0.2,6.165014851201802
00-0029264,B.Pierce,RB,BAL,2014,10,3.1,5.327701693060621
00-0029264,B.Pierce,RB,BAL,2014,12,3.4,5.6296844936696235
00-0029264,B.Pierce,RB,BAL,2014,17,0.8,4.034334969812597
00-0029264,B.Pierce,RB,JAX,2015,4,0.0,2.324907669146745
00-0029269,T.Benjamin,WR,CLE,2014,3,4.1,3.611021049971902
00-0029269,T.Benjamin,WR,CLE,2014,6,3.4,5.246961678206847
00-0029269,T.Benjamin,WR,CLE,2014,17,0.9,3.422999969279335
00-0029269,T.Benjamin,WR,CLE,2015,4,7.9,10.662362742660473
00-0029269,T.Benjamin,WR,CLE,2015,12,16.0,8.373856524126047
00-0029269,T.Benjamin,WR,CLE,2015,15,3.5,7.060683521648039
00-0029269,T.Benjamin,WR,CLE,2015,17,5.3,5.681744565782085
00-0029269,T.Benjamin,WR,LAC,2016,2,23.4,5.148983761803689
00-0029269,T.Benjamin,WR,LAC,2017,6,0.0,6.754255643951197
00-0029269,T.Benjamin,WR,LAC,2017,10,1.3,5.5978396872841305
00-0029269,T.Benjamin,WR,LAC,2017,11,2.8,5.633214286024628
00-0029269,T.Benjamin,WR,LAC,2017,15,1.4,6.138734769603746
00-0029269,T.Benjamin,WR,LAC,2018,9,-0.2,2.562690635896904
00-0029269,T.Benjamin,WR,LAC,2018,10,-0.2,2.5888643514356153
00-0029269,T.Benjamin,WR,SF,2021,13,0.0,1.7032507851302912
00-0029273,R.Turbin,RB,CLE,2015,6,2.7,5.355926340561357
00-0029273,R.Turbin,RB,CLE,2015,8,0.3,4.7909498135283
00-0029273,R.Turbin,RB,DAL,2015,14,11.1,3.6233015220299993
00-0029273,R.Turbin,RB,IND,2016,4,0.5,4.158277138988025
00-0029273,R.Turbin,RB,IND,2016,7,2.2,3.4250655862027717
00-0029273,R.Turbin,RB,IND,2016,8,3.4,3.4428768026125347
00-0029273,R.Turbin,RB,IND,2017,1,0.3,5.921102441476625
00-0029273,R.Turbin,RB,IND,2017,5,1.9,3.487595439773701
00-0029273,R.Turbin,RB,IND,2018,5,0.0,3.7036017423607435
00-0029275,L.Green,TE,LAC,2014,6,6.0,4.93018895945554
00-0029275,L.Green,TE,LAC,2014,13,0.1,3.8344711415874366
00-0029275,L.Green,TE,LAC,2014,14,1.5,3.811484767780854
00-0029275,L.Green,TE,LAC,2015,11,0.9,6.126142812438331
00-0029275,L.Green,TE,LAC,2015,14,2.6,4.645193429400036
00-0029275,L.Green,TE,LAC,2015,15,1.3,5.040968229496554
00-0029275,L.Green,TE,PIT,2016,12,6.7,2.540108226824089
00-0029275,L.Green,TE,PIT,2016,15,7.2,6.14992349358284
00-0029281,A.Robinson,TE,NYG,2014,6,2.9,1.671493808755013
00-0029281,A.Robinson,TE,NYG,2014,14,0.0,2.2340047898041044
00-0029281,A.Robinson,TE,NYG,2014,16,0.0,1.5125316416542116
00-0029293,M.Jones,WR,CIN,2015,3,15.4,5.635550951776101
00-0029293,M.Jones,WR,CIN,2015,16,3.3,7.374195807350289
00-0029293,M.Jones,WR,DET,2016,6,7.3,12.03556103438304
00-0029293,M.Jones,WR,DET,2016,7,9.4,10.047857095769022
00-0029293,M.Jones,WR,DET,2017,8,12.8,6.802789360336766
00-0029293,M.Jones,WR,DET,2017,9,22.7,8.13393510926183
00-0029293,M.Jones,WR,DET,2017,10,2.2,9.067335649986084
00-0029293,M.Jones,WR,DET,2018,4,5.6,8.05717123758631
00-0029293,M.Jones,WR,DET,2018,9,6.6,7.567413027331951
00-0029293,M.Jones,WR,DET,2019,7,33.3,7.534914017987618
00-0029293,M.Jones,WR,DET,2019,11,15.9,9.53213198562408
00-0029293,M.Jones,WR,DET,2020,11,5.1,6.664605842966034
00-0029293,M.Jones,WR,DET,2020,13,17.6,7.338167566292437
00-0029293,M.Jones,WR,DET,2020,16,1.9,9.353523771492593
00-0029293,M.Jones,WR,JAX,2022,8,0.0,6.424701899448451
00-0029298,C.Gray,RB,KC,2014,3,7.8,2.574927098099434
00-0029308,G.Scruggs,TE,CHI,2015,17,0.0,1.7482238185622339
00-0029311,J.Hemingway,WR,KC,2014,12,0.4,2.691545053993295
00-0029319,J.Bellamy,WR,CHI,2015,11,5.7,2.1310238988136483
00-0029319,J.Bellamy,WR,CHI,2015,16,1.0,2.5061955698309553
00-0029319,J.Bellamy,WR,CHI,2016,10,0.0,2.627573002329697
00-0029319,J.Bellamy,WR,CHI,2016,14,4.5,4.850883165840353
00-0029319,J.Bellamy,WR,CHI,2017,4,3.6,5.368887709168412
00-0029319,J.Bellamy,WR,CHI,2017,8,0.0,4.047144612485682
00-0029319,J.Bellamy,WR,CHI,2017,13,0.4,4.380968827498558
00-0029319,J.Bellamy,WR,CHI,2018,9,0.0,2.737308829787242
00-0029319,J.Bellamy,WR,CHI,2018,15,1.8,2.4931521111933734
00-0029319,J.Bellamy,WR,NYJ,2019,1,1.5,2.240430506983911
00-0029319,J.Bellamy,WR,NYJ,2019,3,0.0,1.771069246810388
00-0029336,B.Golden,WR,ARI,2015,7,0.0,1.2330583850817352
00-0029336,B.Golden,WR,ARI,2016,13,0.0,1.564823248284502
00-0029384,B.Rainey,RB,TB,2014,6,4.2,9.417623368341534
00-0029384,B.Rainey,RB,TB,2014,9,12.1,7.634153927546236
00-0029384,B.Rainey,RB,TB,2014,11,0.4,8.741985118793963
00-0029384,B.Rainey,RB,TB,2014,16,0.0,4.6406647379604795
00-0029384,B.Rainey,RB,TB,2015,1,1.4,3.7246583767035553
00-0029384,B.Rainey,RB,TB,2015,2,0.8,2.932970064898648
00-0029384,B.Rainey,RB,TB,2015,13,0.0,0.9676587215484573
00-0029384,B.Rainey,RB,TB,2015,14,0.0,1.0537623442952464
00-0029384,B.Rainey,RB,TB,2015,17,0.0,0.8744168964266099
00-0029384,B.Rainey,RB,NYG,2016,3,2.4,1.4148140420131252
00-0029384,B.Rainey,RB,NYG,2016,10,0.0,4.4836990882689385
00-0029384,B.Rainey,RB,NYG,2016,13,0.0,2.9237286418304262
00-0029384,B.Rainey,RB,BAL,2017,6,7.1,1.9344446352929232
00-0029384,B.Rainey,RB,BAL,2017,7,0.8,1.3806327377159007
00-0029388,D.Thompson,WR,CHI,2016,2,0.0,1.0834663037505003
00-0029388,D.Thompson,WR,CHI,2016,15,11.0,2.9592750035182442
00-0029388,D.Thompson,WR,CHI,2016,16,9.4,4.937132026175087
00-0029388,D.Thompson,WR,CHI,2017,5,0.0,4.801527988911665
00-0029388,D.Thompson,WR,BUF,2017,8,0.5,5.981964376364924
00-0029388,D.Thompson,WR,BUF,2017,9,14.1,4.906395935634012
00-0029388,D.Thompson,WR,BUF,2017,11,3.6,4.908400842437813
00-0029388,D.Thompson,WR,BUF,2017,17,2.3,5.548791166353923
00-0029388,D.Thompson,WR,BUF,2018,13,1.2,2.473571581419789
00-0029388,D.Thompson,WR,BUF,2018,16,1.1,2.1198914406990723
00-0029391,S.McGrath,TE,LAC,2016,15,0.0,1.2050140133648557
00-0029394,B.Bersin,WR,CAR,2014,6,1.3,3.468255536029737
00-0029394,B.Bersin,WR,CAR,2014,11,0.0,3.139616873607708
00-0029394,B.Bersin,WR,CAR,2014,16,1.4,2.199521686452881
00-0029394,B.Bersin,WR,CAR,2015,3,1.3,2.30361682350701
00-0029394,B.Bersin,WR,CAR,2015,11,1.5,4.876920126979982
00-0029394,B.Bersin,WR,CAR,2017,10,1.2,2.5419392576711184
00-0029394,B.Bersin,WR,CAR,2017,16,4.5,2.8787048638375783
00-0029414,O.Charles,TE,KC,2017,15,1.8,1.5728108907926783
00-0029414,O.Charles,TE,CLE,2018,3,0.0,1.3827201222306078
00-0029414,O.Charles,TE,CLE,2018,7,0.0,2.388563616553721
00-0029414,O.Charles,TE,CLE,2018,12,0.0,2.145220410618106
00-0029415,K.Martin,WR,HOU,2014,8,0.0,2.1549068591269966
00-0029415,K.Martin,WR,HOU,2014,9,0.0,1.8026759477452003
00-0029432,C.Ford,TE,MIN,2014,7,0.0,4.477281850045393
00-0029432,C.Ford,TE,MIN,2014,11,0.4,5.425259340056834
00-0029435,D.Johnson,WR,HOU,2014,4,1.8,3.8710439976822606
00-0029435,D.Johnson,WR,HOU,2014,9,1.6,4.0022361451130815
00-0029435,D.Johnson,WR,HOU,2014,17,3.3,3.4442034109435644
00-0029438,C.Polk,RB,PHI,2014,10,1.1,4.171233192959769
00-0029438,C.Polk,RB,PHI,2014,17,9.8,4.039082653433822
00-0029438,C.Polk,RB,HOU,2015,6,3.9,5.020623691060614
00-0029438,C.Polk,RB,HOU,2015,10,1.4,4.562532970951466
00-0029492,J.Olawale,RB,LV,2014,8,0.0,1.6709772232704183
00-0029492,J.Olawale,RB,LV,2014,16,6.1,1.1640429794492466
00-0029492,J.Olawale,RB,LV,2015,4,-0.1,4.233090657830717
00-0029492,J.Olawale,RB,LV,2015,5,1.3,2.0256502564021104
00-0029492,J.Olawale,RB,LV,2015,12,1.7,3.674810243650426
00-0029492,J.Olawale,RB,LV,2016,3,0.0,4.319583670490485
00-0029492,J.Olawale,RB,LV,2016,17,1.0,4.05000939308324
00-0029492,J.Olawale,RB,LV,2017,11,2.2,2.350472077301484
00-0029492,J.Olawale,RB,DAL,2018,10,0.0,1.4434177184520638
00-0029492,J.Olawale,RB,DAL,2019,11,0.0,1.436757892807769
00-0029510,J.Grimes,RB,HOU,2014,3,3.6,2.5363286562154315
00-0029510,J.Grimes,RB,HOU,2014,4,0.0,3.1537764213330854
00-0029510,J.Grimes,RB,HOU,2014,15,0.0,4.070693351561944
00-0029510,J.Grimes,RB,HOU,2015,10,4.5,3.7705238988309295
00-0029510,J.Grimes,RB,HOU,2015,17,17.4,4.951063109370201
00-0029510,J.Grimes,RB,HOU,2016,3,1.9,2.772854017714603
00-0029531,R.Lindley,QB,ARI,2014,16,6.64,2.626062235393293
00-0029534,C.Helfet,TE,SEA,2014,8,1.1,5.2449925544580855
00-0029534,C.Helfet,TE,SEA,2015,3,0.0,4.1208278411403585
00-0029567,N.Foles,QB,PHI,2014,2,17.44,17.575996313687135
00-0029567,N.Foles,QB,PHI,2014,4,3.9,19.66382497926474
00-0029567,N.Foles,QB,LA,2015,9,6.92,10.976452612108222
00-0029567,N.Foles,QB,LA,2015,10,6.0,10.45009608074849
00-0029567,N.Foles,QB,PHI,2017,8,-0.2,12.499513709114279
00-0029567,N.Foles,QB,PHI,2017,12,-1.46,1.7797237709914242
00-0029567,N.Foles,QB,PHI,2017,15,25.48,3.0705743562199603
00-0029567,N.Foles,QB,PHI,2018,16,30.94,13.149842618627215
00-0029567,N.Foles,QB,PHI,2018,17,15.24,18.16197761389649
00-0029567,N.Foles,QB,CHI,2020,16,-0.2,13.052682118461526
00-0029567,N.Foles,QB,CHI,2021,16,16.8,10.73345069040679
00-0029567,N.Foles,QB,IND,2022,16,-0.24,12.74418811283931
00-0029572,J.Wright,WR,MIN,2014,7,6.0,6.749921651560957
00-0029572,J.Wright,WR,MIN,2014,12,0.0,4.738120848490251
00-0029572,J.Wright,WR,MIN,2014,13,4.5,4.719840342841883
00-0029572,J.Wright,WR,MIN,2014,16,12.5,6.276165280653832
00-0029572,J.Wright,WR,MIN,2015,13,2.4,3.8223726718903484
00-0029572,J.Wright,WR,MIN,2017,1,2.1,3.6527809480459252
00-0029572,J.Wright,WR,MIN,2017,8,0.0,4.114592718989337
00-0029572,J.Wright,WR,MIN,2017,10,6.7,3.5174998569521962
00-0029572,J.Wright,WR,MIN,2017,13,1.8,3.3893318335353477
00-0029572,J.Wright,WR,MIN,2017,15,1.1,3.6611516836898916
00-0029572,J.Wright,WR,CAR,2018,3,0.7,5.905308647708922
00-0029572,J.Wright,WR,CAR,2018,5,2.5,5.1681437895182825
00-0029572,J.Wright,WR,CAR,2018,7,9.1,3.992188612179091
00-0029572,J.Wright,WR,CAR,2018,14,4.1,4.46592062668984
00-0029572,J.Wright,WR,CAR,2019,2,1.5,2.790505052236365
00-0029572,J.Wright,WR,CAR,2019,4,5.9,3.9056697410726873
00-0029580,R.Matthews,WR,MIA,2014,8,6.3,2.4584992792400757
00-0029580,R.Matthews,WR,MIA,2014,11,0.0,2.4327885850557935
00-0029580,R.Matthews,WR,MIA,2015,3,23.3,9.478556292028788
00-0029580,R.Matthews,WR,TEN,2016,2,4.0,4.555291775657315
00-0029580,R.Matthews,WR,TEN,2016,6,13.0,5.966491814022808
00-0029580,R.Matthews,WR,TEN,2016,14,2.6,8.375719097515358
00-0029580,R.Matthews,WR,TEN,2017,3,14.7,7.211065489935539
00-0029580,R.Matthews,WR,NYJ,2018,10,0.0,1.8359211205598926
00-0029587,R.Ellison,TE,MIN,2014,9,3.0,2.1300201955815194
00-0029587,R.Ellison,TE,MIN,2015,1,0.3,3.206964547838182
00-0029587,R.Ellison,TE,MIN,2015,2,0.0,1.3069003360363092
00-0029587,R.Ellison,TE,MIN,2015,13,0.0,2.2113495763946793
00-0029587,R.Ellison,TE,MIN,2015,17,-0.2,2.705739098623326
00-0029587,R.Ellison,TE,MIN,2016,1,0.0,3.0319008769566294
00-0029587,R.Ellison,TE,MIN,2016,16,0.0,1.7210313200426386
00-0029587,R.Ellison,TE,NYG,2017,2,2.1,1.8053041941908177
00-0029587,R.Ellison,TE,NYG,2017,4,7.1,2.8907524389989763
00-0029587,R.Ellison,TE,NYG,2017,11,0.7,2.059064505927736
00-0029587,R.Ellison,TE,NYG,2017,12,0.9,2.160414762768382
00-0029587,R.Ellison,TE,NYG,2017,17,6.3,2.873415718523105
00-0029587,R.Ellison,TE,NYG,2018,4,2.9,4.075131607554892
00-0029587,R.Ellison,TE,NYG,2018,8,0.0,3.28087495210542
00-0029587,R.Ellison,TE,NYG,2018,11,1.2,2.8647337667984125
00-0029587,R.Ellison,TE,NYG,2018,12,7.7,2.7993420082697753
00-0029587,R.Ellison,TE,NYG,2018,16,1.8,3.500444356162906
00-0029587,R.Ellison,TE,NYG,2019,7,9.3,2.825635939717756
00-0029587,R.Ellison,TE,NYG,2019,9,1.7,2.552623290326629
00-0029588,D.Herron,RB,IND,2014,4,2.4,1.5123891345432794
00-0029588,D.Herron,RB,IND,2014,11,0.0,2.430061589907986
00-0029588,D.Herron,RB,IND,2014,13,13.6,4.53717946181014
00-0029588,D.Herron,RB,BUF,2015,5,2.8,7.999712252323726
00-0029588,D.Herron,RB,BUF,2015,10,0.0,3.1020277589530876
00-0029588,D.Herron,RB,IND,2015,16,1.4,2.9899565220952304
00-0029590,T.Thompson,TE,TEN,2014,2,0.0,4.4454082525529355
00-0029601,B.Bostick,TE,NYJ,2016,8,0.4,1.8350851550308813
00-0029601,B.Bostick,TE,NYJ,2016,12,1.4,1.7380678018369875
00-0029601,B.Bostick,TE,NYJ,2016,16,0.0,2.142903749223043
00-0029604,K.Cousins,QB,WAS,2015,4,21.7,12.294856899816448
00-0029604,K.Cousins,QB,WAS,2015,5,8.86,13.646192823217298
00-0029604,K.Cousins,QB,WAS,2015,15,35.86,16.636834331864424
00-0029604,K.Cousins,QB,WAS,2015,17,19.04,18.29593835193023
00-0029604,K.Cousins,QB,WAS,2016,3,19.34,19.0231687924051
00-0029604,K.Cousins,QB,WAS,2016,7,21.54,16.20379551111096
00-0029604,K.Cousins,QB,WAS,2016,11,27.4,18.072787327072078
00-0029604,K.Cousins,QB,WAS,2017,2,11.86,13.95761381738296
00-0029604,K.Cousins,QB,MIN,2018,1,20.36,14.763924315980724
00-0029604,K.Cousins,QB,MIN,2019,6,27.32,13.148263868679841
00-0029604,K.Cousins,QB,MIN,2019,7,29.22,14.99228314344505
00-0029604,K.Cousins,QB,MIN,2020,2,-1.48,16.48963064956043
00-0029604,K.Cousins,QB,MIN,2020,10,17.58,13.58996183769981
00-0029604,K.Cousins,QB,MIN,2021,6,28.52,16.69429008703415
00-0029604,K.Cousins,QB,MIN,2021,9,21.58,17.07618222624683
00-0029604,K.Cousins,QB,MIN,2021,18,21.9,15.9013473339722
00-0029604,K.Cousins,QB,MIN,2022,3,18.3,15.093957131313427
00-0029604,K.Cousins,QB,MIN,2022,9,16.4,14.733958656213666
00-0029604,K.Cousins,QB,MIN,2022,10,15.48,14.126331170435673
00-0029604,K.Cousins,QB,MIN,2022,11,2.2,15.06559742235559
00-0029604,K.Cousins,QB,MIN,2022,12,21.86,12.838124681946521
00-0029604,K.Cousins,QB,MIN,2023,5,19.86,17.59664158275584
00-0029604,K.Cousins,QB,ATL,2024,1,6.2,16.9751086109793
00-0029604,K.Cousins,QB,ATL,2024,2,17.54,9.228366353115316
00-0029604,K.Cousins,QB,ATL,2024,3,11.1,11.99630000334562
00-0029604,K.Cousins,QB,ATL,2024,4,7.52,11.841346565965196
00-0029604,K.Cousins,QB,ATL,2024,7,7.18,14.871727984722277
00-0029604,K.Cousins,QB,ATL,2024,8,28.64,14.54242600090593
00-0029604,K.Cousins,QB,ATL,2024,13,2.1,14.234686603340908
00-0029608,T.Hilton,WR,IND,2014,4,11.0,7.865560988327284
00-0029608,T.Hilton,WR,IND,2014,15,5.0,12.89331654923216
00-0029608,T.Hilton,WR,IND,2015,8,1.5,10.470895194218592
00-0029608,T.Hilton,WR,IND,2015,15,2.9,9.323880685543795
00-0029608,T.Hilton,WR,IND,2016,2,4.1,9.471607807498287
00-0029608,T.Hilton,WR,IND,2016,3,23.4,7.48638701613709
00-0029608,T.Hilton,WR,IND,2016,8,2.0,12.01033746593328
00-0029608,T.Hilton,WR,IND,2016,17,9.5,9.721613103009606
00-0029608,T.Hilton,WR,IND,2017,9,29.5,7.463014617361517
00-0029608,T.Hilton,WR,IND,2017,10,2.3,9.672217485687149
00-0029608,T.Hilton,WR,IND,2017,16,10.0,5.651592351876799
00-0029608,T.Hilton,WR,IND,2018,3,5.0,8.683162592306559
00-0029608,T.Hilton,WR,IND,2018,4,11.5,8.141191985212
00-0029608,T.Hilton,WR,IND,2018,10,7.7,7.810022956742093
00-0029608,T.Hilton,WR,IND,2018,13,7.7,11.01888871306273
00-0029608,T.Hilton,WR,IND,2019,1,20.7,12.594045516629276
00-0029608,T.Hilton,WR,IND,2019,2,10.3,10.85703803262155
00-0029608,T.Hilton,WR,IND,2019,3,12.5,9.103671359897408
00-0029608,T.Hilton,WR,IND,2020,1,5.3,6.347602658623544
00-0029613,D.Martin,RB,TB,2014,8,2.6,6.764768779652729
00-0029613,D.Martin,RB,TB,2014,12,3.1,6.097553595175041
00-0029613,D.Martin,RB,TB,2014,15,9.9,5.796838984811036
00-0029613,D.Martin,RB,TB,2015,7,17.1,13.487544168049897
00-0029613,D.Martin,RB,TB,2015,8,7.8,14.69822345464603
00-0029613,D.Martin,RB,TB,2016,11,10.5,7.046422871963365
00-0029613,D.Martin,RB,TB,2016,12,7.0,8.468810601008045
00-0029613,D.Martin,RB,TB,2016,15,4.2,10.376449956134856
00-0029613,D.Martin,RB,TB,2017,5,14.2,8.834938901310064
00-0029613,D.Martin,RB,LV,2018,1,1.7,4.400803160474752
00-0029613,D.Martin,RB,LV,2018,3,4.3,3.1230476153840545
00-0029613,D.Martin,RB,LV,2018,4,1.1,4.15871240638939
00-0029613,D.Martin,RB,LV,2018,10,9.2,5.623551393913036
00-0029613,D.Martin,RB,LV,2018,15,3.9,8.876809692133055
00-0029613,D.Martin,RB,LV,2018,16,17.6,8.278111694976275
00-0029614,C.Givens,WR,LA,2014,10,0.2,3.078036288464629
00-0029614,C.Givens,WR,BAL,2015,12,5.0,4.361739726324362
00-0029614,C.Givens,WR,BAL,2015,14,0.0,5.09196702082309
00-0029615,L.Miller,RB,MIA,2014,3,13.2,9.622034268736822
00-0029615,L.Miller,RB,MIA,2014,6,15.3,11.285545774469924
00-0029615,L.Miller,RB,MIA,2014,7,14.3,11.976627022257922
00-0029615,L.Miller,RB,MIA,2014,9,11.7,12.063305974286965
00-0029615,L.Miller,RB,MIA,2014,14,8.9,9.831964893632158
00-0029615,L.Miller,RB,MIA,2014,15,5.7,9.40253400477382
00-0029615,L.Miller,RB,MIA,2015,8,9.4,14.284233027513686
00-0029615,L.Miller,RB,MIA,2015,10,15.3,13.089320089275859
00-0029615,L.Miller,RB,MIA,2015,17,6.3,9.885916835405428
00-0029615,L.Miller,RB,HOU,2016,2,9.7,14.099909563141704
00-0029615,L.Miller,RB,HOU,2016,12,5.5,12.577676807695884
00-0029615,L.Miller,RB,HOU,2016,15,14.9,12.62652453358939
00-0029615,L.Miller,RB,HOU,2017,1,9.6,10.631339675233395
00-0029615,L.Miller,RB,HOU,2017,8,19.3,11.1132684969212
00-0029615,L.Miller,RB,HOU,2017,12,11.8,10.825382268375474
00-0029615,L.Miller,RB,HOU,2017,14,6.0,10.547643322642056
00-0029615,L.Miller,RB,HOU,2018,1,10.9,7.798833093343894
00-0029615,L.Miller,RB,HOU,2018,3,9.1,11.162320632978737
00-0029615,L.Miller,RB,HOU,2018,8,19.3,11.051624551548805
00-0029615,L.Miller,RB,HOU,2018,13,11.5,13.634800960051596
00-0029615,L.Miller,RB,HOU,2018,17,11.6,10.074387468114484
00-0029619,J.Lane,RB,TB,2014,2,0.3,6.8834817608155126
00-0029619,J.Lane,RB,TB,2014,4,0.2,3.399745789050506
00-0029619,J.Lane,RB,TB,2014,12,0.2,2.025042521712066
00-0029632,M.Sanu,WR,CIN,2014,2,16.4,6.592048743306273
00-0029632,M.Sanu,WR,CIN,2015,8,1.0,6.286550992507736
00-0029632,M.Sanu,WR,ATL,2016,5,2.3,5.1003306535021355
00-0029632,M.Sanu,WR,ATL,2016,8,14.4,5.401592655298583
00-0029632,M.Sanu,WR,ATL,2016,13,2.6,6.204287667788788
00-0029632,M.Sanu,WR,ATL,2016,15,4.4,6.213817425884037
00-0029632,M.Sanu,WR,ATL,2017,2,8.5,5.915139586045553
00-0029632,M.Sanu,WR,ATL,2017,7,6.5,5.686065207421617
00-0029632,M.Sanu,WR,ATL,2017,11,9.7,5.6409757996167755
00-0029632,M.Sanu,WR,ATL,2018,1,1.8,6.456270012768732
00-0029632,M.Sanu,WR,ATL,2018,4,11.1,4.2888231402538235
00-0029632,M.Sanu,WR,ATL,2018,17,13.4,7.994538526315723
00-0029632,M.Sanu,WR,ATL,2019,6,2.9,7.6209730293638644
00-0029632,M.Sanu Sr.,WR,NE,2019,15,1.3,4.136829436005354
00-0029632,M.Sanu Sr.,WR,NE,2019,17,3.5,3.8399797401514038
00-0029632,M.Sanu,WR,SF,2021,3,3.6,2.0741799649255066
00-0029632,M.Sanu,WR,SF,2021,4,3.5,3.121936671009815
00-0029632,M.Sanu,WR,SF,2021,5,1.9,3.3127391316958343
00-0029634,J.Hanna,TE,DAL,2014,14,0.0,1.9826585609386465
00-0029634,J.Hanna,TE,DAL,2015,7,0.6,2.006147294821583
00-0029634,J.Hanna,TE,DAL,2015,8,0.0,1.761243373898533
00-0029634,J.Hanna,TE,DAL,2015,16,1.0,2.208104748719975
00-0029634,J.Hanna,TE,DAL,2017,5,0.0,3.1259836148489555
00-0029634,J.Hanna,TE,DAL,2017,11,0.0,1.9269899080714668
00-0029634,J.Hanna,TE,DAL,2017,16,0.0,2.6038503415139904
00-0029634,J.Hanna,TE,DAL,2017,17,1.3,2.0812386142337127
00-0029638,M.Floyd,WR,ARI,2014,3,11.4,8.445076254917442
00-0029638,M.Floyd,WR,ARI,2015,7,11.9,4.657505569412951
00-0029638,M.Floyd,WR,ARI,2016,5,0.0,6.145590745184875
00-0029638,M.Floyd,WR,WAS,2018,6,0.0,2.0499913392198503
00-0029638,M.Floyd,WR,WAS,2018,15,1.6,2.430649714185233
00-0029640,B.Quick,WR,LA,2014,5,20.7,9.022892974038477
00-0029640,B.Quick,WR,LA,2014,6,1.0,9.745036181974395
00-0029640,B.Quick,WR,LA,2015,7,0.0,2.3587570387191397
00-0029640,B.Quick,WR,LA,2015,8,0.5,1.9599390207650589
00-0029640,B.Quick,WR,LA,2015,9,-0.1,1.77092998029363
00-0029640,B.Quick,WR,LA,2015,13,1.4,2.422137988968939
00-0029640,B.Quick,WR,LA,2016,6,6.1,5.967595896249799
00-0029640,B.Quick,WR,LA,2016,9,4.8,7.242873695840922
00-0029640,B.Quick,WR,LA,2016,12,0.3,6.336859699070736
00-0029640,B.Quick,WR,LA,2016,14,1.0,5.4274016957534155
00-0029654,A.Jenkins,WR,KC,2014,3,0.0,3.22491734328589
00-0029654,A.Jenkins,WR,KC,2014,5,0.1,1.842806218495122
00-0029654,A.Jenkins,WR,KC,2014,9,1.0,2.771670660190142
00-0029660,T.Graham,WR,NYJ,2014,10,12.7,1.4398602781444092
00-0029660,T.Graham,WR,NO,2015,10,2.5,1.3624687779008373
00-0029660,T.Graham,WR,NO,2015,13,0.0,1.7647194884744768
00-0029664,J.Gordon,WR,CLE,2017,13,8.5,7.131950127818526
00-0029664,J.Gordon,WR,CLE,2017,17,11.5,7.228294647619018
00-0029664,J.Gordon,WR,NE,2018,5,11.0,4.591119280457766
00-0029664,J.Gordon,WR,NE,2019,3,8.4,6.543639963716898
00-0029664,J.Gordon,WR,NE,2019,4,4.6,7.846668693432666
00-0029664,J.Gordon,WR,NE,2019,5,5.9,7.747160736103782
00-0029664,J.Gordon,WR,SEA,2019,10,2.7,6.2569682063324015
00-0029664,J.Gordon,WR,SEA,2019,12,1.0,6.088515891852297
00-0029664,J.Gordon,WR,KC,2021,16,0.0,2.4110260704041475
00-0029664,J.Gordon,WR,KC,2021,18,0.0,2.445963779921546
00-0029664,J.Gordon,WR,TEN,2022,2,0.0,1.7834461005089426
00-0029665,R.Griffin,QB,WAS,2014,2,3.72,14.700983402889527
00-0029665,R.Griffin,QB,WAS,2014,12,3.34,13.46522093796597
00-0029665,R.Griffin,QB,WAS,2014,14,1.32,11.35592389598306
00-0029665,R.Griffin,QB,WAS,2014,15,16.04,9.467184178827168
00-0029665,R.Griffin III,QB,BAL,2019,17,6.84,2.9436141411091477
00-0029667,N.Toon,WR,NO,2014,13,7.7,5.172930372779367
00-0029667,N.Toon,WR,NO,2014,14,4.5,4.558159537612117
00-0029668,A.Luck,QB,IND,2014,6,24.6,21.020429698311112
00-0029668,A.Luck,QB,IND,2014,7,20.26,21.921342296298167
00-0029668,A.Luck,QB,IND,2015,2,8.4,13.623853118044895
00-0029668,A.Luck,QB,IND,2016,2,10.08,23.84444960127812
00-0029668,A.Luck,QB,IND,2016,6,23.38,18.300481729721888
00-0029668,A.Luck,QB,IND,2018,1,19.46,18.66552537416281
00-0029668,A.Luck,QB,IND,2018,3,13.86,15.007470505838896
00-0029668,A.Luck,QB,IND,2018,4,35.66,14.826093653587296
00-0029668,A.Luck,QB,IND,2018,6,22.74,18.183775581695738
00-0029668,A.Luck,QB,IND,2018,12,22.62,17.71183602657553
00-0029675,T.Richardson,RB,IND,2014,4,15.9,9.793450120909846
00-0029675,T.Richardson,RB,IND,2014,13,1.2,8.165738342595297
00-0029675,T.Richardson,RB,IND,2014,17,2.0,5.379625237484241
00-0029677,B.Weeden,QB,DAL,2015,2,7.62,4.453803270167401
00-0029682,B.Osweiler,QB,DEN,2015,11,18.4,11.197667128223294
00-0029682,B.Osweiler,QB,DEN,2015,13,8.74,14.337794928555557
00-0029682,B.Osweiler,QB,DEN,2015,14,13.32,12.984729847873869
00-0029682,B.Osweiler,QB,DEN,2015,17,7.28,15.954183117133326
00-0029682,B.Osweiler,QB,HOU,2016,4,15.56,14.149504649920623
00-0029682,B.Osweiler,QB,HOU,2016,7,4.84,14.460684927791291
