player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0025516,S.Chandler,TE,NE,2015,13,12.1,5.7182727
00-0025542,D.Rosario,TE,CHI,2014,7,-0.5,2.9087589
00-0025549,B.Celek,TE,PHI,2014,14,0.0,4.1263056
00-0025549,B.Celek,TE,PHI,2014,17,6.1,3.3296292
00-0025549,B.Celek,TE,PHI,2015,7,1.1,4.087709
00-0025549,B.Celek,TE,PHI,2015,10,13.4,5.562163
00-0025549,B.Celek,TE,PHI,2016,1,1.1,5.240501
00-0025549,B.Celek,TE,PHI,2016,7,0.7,4.525185
00-0025549,B.Celek,TE,PHI,2017,5,0.5,2.188167
00-0025549,B.Celek,TE,PHI,2017,13,0.0,3.415921
00-0025549,B.Celek,TE,PHI,2017,14,6.5,3.3182347
00-0025637,A.Bradshaw,RB,IND,2014,6,11.9,9.486123
00-0025637,A.Bradshaw,RB,IND,2015,6,1.6,8.586796
00-0025637,A.Bradshaw,RB,IND,2015,11,17.2,4.00413
00-0025701,J.Battle,RB,TEN,2014,3,0.5,1.7492987
00-0025701,J.Battle,RB,TEN,2014,12,0.0,2.6344163
00-0025701,J.Battle,RB,TEN,2014,13,0.0,2.659271
00-0025708,M.Moore,QB,MIA,2016,17,14.2,13.7918415
00-0025708,M.Moore,QB,MIA,2017,7,13.52,16.169352
00-0025708,M.Moore,QB,MIA,2017,12,9.5,12.853713
00-0025708,M.Moore,QB,KC,2019,16,-0.1,9.446133
00-0026019,D.Woodhead,RB,LAC,2015,2,10.4,13.795362
00-0026019,D.Woodhead,RB,LAC,2015,6,7.1,8.834791
00-0026019,D.Woodhead,RB,LAC,2015,9,17.1,9.451542
00-0026019,D.Woodhead,RB,LAC,2015,11,1.6,9.088806
00-0026019,D.Woodhead,RB,BAL,2017,11,2.3,4.978343
00-0026019,D.Woodhead,RB,BAL,2017,12,4.5,4.5857677
00-0026019,D.Woodhead,RB,BAL,2017,13,2.3,4.843843
00-0026035,D.Amendola,WR,NE,2014,4,0.0,2.0323372
00-0026035,D.Amendola,WR,NE,2014,9,3.5,2.9837928
00-0026035,D.Amendola,WR,NE,2014,13,0.0,3.6245944
00-0026035,D.Amendola,WR,NE,2014,17,2.4,3.9442604
00-0026035,D.Amendola,WR,NE,2015,5,0.6,5.5808916
00-0026035,D.Amendola,WR,NE,2015,7,14.6,6.752697
00-0026035,D.Amendola,WR,NE,2015,11,11.7,6.854491
00-0026035,D.Amendola,WR,NE,2015,14,4.6,7.758729
00-0026035,D.Amendola,WR,NE,2017,6,4.0,8.110269
00-0026035,D.Amendola,WR,NE,2017,10,3.6,5.654172
00-0026035,D.Amendola,WR,NE,2017,15,2.3,6.005541
00-0026035,D.Amendola,WR,MIA,2018,1,2.6,5.2595053
00-0026035,D.Amendola,WR,MIA,2018,5,3.0,5.0709596
00-0026035,D.Amendola,WR,MIA,2018,10,7.2,6.741331
00-0026035,D.Amendola,WR,MIA,2018,12,1.3,6.930313
00-0026035,D.Amendola,WR,MIA,2018,16,3.8,5.655053
00-0026035,D.Amendola,WR,DET,2019,2,0.0,9.248858
00-0026035,D.Amendola,WR,DET,2019,7,10.5,4.547859
00-0026035,D.Amendola,WR,DET,2019,9,2.9,7.112409
00-0026035,D.Amendola,WR,DET,2020,4,5.7,5.6013436
00-0026035,D.Amendola,WR,DET,2020,9,7.9,5.7159276
00-0026035,D.Amendola,WR,DET,2020,13,6.2,6.0933757
00-0026035,D.Amendola,WR,DET,2020,16,3.7,5.929755
00-0026035,D.Amendola,WR,HOU,2021,7,1.7,5.3797636
00-0026035,D.Amendola,WR,HOU,2021,11,0.0,4.955252
00-0026069,M.Tolbert,RB,CAR,2014,2,2.8,3.2924557
00-0026069,M.Tolbert,RB,CAR,2014,17,1.2,4.0766044
00-0026069,M.Tolbert,RB,CAR,2015,1,1.8,3.488288
00-0026069,M.Tolbert,RB,CAR,2015,6,1.0,3.8246717
00-0026069,M.Tolbert,RB,CAR,2015,7,13.8,3.6728253
00-0026069,M.Tolbert,RB,CAR,2015,12,1.6,3.2844074
00-0026069,M.Tolbert,RB,CAR,2015,16,2.9,5.0631504
00-0026069,M.Tolbert,RB,CAR,2015,17,6.4,4.34364
00-0026069,M.Tolbert,RB,CAR,2016,4,-0.1,3.5917954
00-0026069,M.Tolbert,RB,BUF,2017,4,3.1,5.626105
00-0026069,M.Tolbert,RB,BUF,2017,5,3.4,5.319252
00-0026069,M.Tolbert,RB,BUF,2017,14,1.2,3.5276675
00-0026072,J.Collins,RB,DET,2014,3,0.2,4.8164506
00-0026143,M.Ryan,QB,ATL,2014,7,11.82,15.993527
00-0026143,M.Ryan,QB,ATL,2014,13,20.84,16.364954
00-0026143,M.Ryan,QB,ATL,2015,4,14.14,16.49743
00-0026143,M.Ryan,QB,ATL,2015,6,18.8,14.463462
00-0026143,M.Ryan,QB,ATL,2015,12,9.1,15.868875
00-0026143,M.Ryan,QB,ATL,2016,8,24.42,16.954466
00-0026143,M.Ryan,QB,ATL,2016,17,29.44,17.856054
00-0026143,M.Ryan,QB,ATL,2018,2,30.68,13.054152
00-0026143,M.Ryan,QB,ATL,2018,5,14.4,19.29317
00-0026143,M.Ryan,QB,ATL,2019,7,2.56,18.247776
00-0026143,M.Ryan,QB,ATL,2019,12,7.64,15.127636
00-0026143,M.Ryan,QB,ATL,2019,16,15.96,16.318712
00-0026143,M.Ryan,QB,ATL,2020,4,12.4,18.524904
00-0026143,M.Ryan,QB,ATL,2020,5,6.94,16.267044
00-0026143,M.Ryan,QB,ATL,2020,8,17.94,16.38492
00-0026143,M.Ryan,QB,ATL,2020,16,19.9,15.958155
00-0026143,M.Ryan,QB,ATL,2021,3,15.62,14.878885
00-0026143,M.Ryan,QB,ATL,2021,8,6.14,16.788713
00-0026143,M.Ryan,QB,ATL,2021,9,28.52,14.850386
00-0026143,M.Ryan,QB,ATL,2021,12,10.2,12.64759
00-0026143,M.Ryan,QB,ATL,2021,16,13.1,13.008047
00-0026143,M.Ryan,QB,ATL,2021,17,6.58,14.351765
00-0026143,M.Ryan,QB,IND,2022,5,6.14,12.773257
00-0026143,M.Ryan,QB,IND,2022,12,10.16,14.323243
00-0026144,D.McFadden,RB,LV,2014,3,6.5,8.181312
00-0026144,D.McFadden,RB,LV,2014,4,7.2,7.567322
00-0026144,D.McFadden,RB,DAL,2015,1,3.5,4.5592246
00-0026144,D.McFadden,RB,DAL,2015,2,5.2,5.013859
00-0026144,D.McFadden,RB,DAL,2015,8,11.3,9.788415
00-0026144,D.McFadden,RB,DAL,2016,15,0.8,10.933134
00-0026144,D.McFadden,RB,DAL,2016,16,4.9,2.607912
00-0026153,J.Stewart,RB,CAR,2014,3,5.0,7.970525
00-0026153,J.Stewart,RB,CAR,2014,7,6.2,7.1577
00-0026153,J.Stewart,RB,CAR,2014,14,21.5,9.780843
00-0026153,J.Stewart,RB,CAR,2015,2,5.9,12.049994
00-0026153,J.Stewart,RB,CAR,2015,9,6.8,11.114851
00-0026153,J.Stewart,RB,CAR,2016,1,6.4,11.375584
00-0026153,J.Stewart,RB,CAR,2016,14,12.6,10.060304
00-0026153,J.Stewart,RB,CAR,2016,17,13.2,9.3179455
00-0026153,J.Stewart,RB,CAR,2017,6,-0.4,6.8452506
00-0026153,J.Stewart,RB,CAR,2017,14,28.3,8.772316
00-0026158,J.Flacco,QB,BAL,2014,10,10.56,16.532919
00-0026158,J.Flacco,QB,BAL,2015,2,21.56,11.870842
00-0026158,J.Flacco,QB,BAL,2015,5,24.6,16.042189
00-0026158,J.Flacco,QB,BAL,2015,7,14.08,16.326626
00-0026158,J.Flacco,QB,BAL,2016,3,11.76,15.974674
00-0026158,J.Flacco,QB,BAL,2016,16,14.48,17.10487
00-0026158,J.Flacco,QB,BAL,2017,8,8.94,10.500974
00-0026158,J.Flacco,QB,BAL,2018,4,22.22,16.306253
00-0026158,J.Flacco,QB,BAL,2018,8,9.08,16.583628
00-0026158,J.Flacco,QB,BAL,2018,9,8.24,15.222715
00-0026158,J.Flacco,QB,DEN,2019,3,5.02,13.64098
00-0026158,J.Flacco,QB,NYJ,2020,4,0.64,8.435032
00-0026158,J.Flacco,QB,NYJ,2020,9,20.48,10.412028
00-0026158,J.Flacco,QB,CLE,2023,14,20.34,16.547186
00-0026158,J.Flacco,QB,CLE,2023,15,16.86,16.618235
00-0026158,J.Flacco,QB,IND,2024,4,15.02,16.546762
00-0026158,J.Flacco,QB,IND,2024,9,3.06,16.057848
00-0026158,J.Flacco,QB,IND,2024,18,14.56,14.784031
00-0026164,C.Johnson,RB,NYJ,2014,5,0.2,7.1882915
00-0026164,C.Johnson,RB,NYJ,2014,7,8.0,4.7075515
00-0026164,C.Johnson,RB,NYJ,2014,8,2.0,6.34497
00-0026164,C.Johnson,RB,NYJ,2014,16,3.3,7.5043736
00-0026164,C.Johnson,RB,ARI,2015,3,27.0,8.504113
00-0026164,C.Johnson,RB,ARI,2015,10,5.8,10.666964
00-0026164,C.Johnson,RB,ARI,2016,3,0.5,5.270453
00-0026176,J.Nelson,WR,GB,2014,7,14.0,10.084261
00-0026176,J.Nelson,WR,GB,2014,16,17.3,10.675646
00-0026176,J.Nelson,WR,GB,2016,9,15.4,8.912454
00-0026176,J.Nelson,WR,GB,2016,11,8.8,10.239449
00-0026176,J.Nelson,WR,GB,2016,15,12.4,7.6101494
00-0026176,J.Nelson,WR,GB,2016,16,27.4,10.433762
00-0026176,J.Nelson,WR,GB,2016,17,6.6,10.1235895
00-0026176,J.Nelson,WR,GB,2017,14,3.3,4.430246
00-0026176,J.Nelson,WR,LV,2018,10,0.0,4.426686
00-0026176,J.Nelson,WR,LV,2018,13,9.7,3.422964
00-0026176,J.Nelson,WR,LV,2018,15,8.8,5.581295
00-0026176,J.Nelson,WR,LV,2018,17,7.8,7.0742717
00-0026178,J.Carlson,TE,ARI,2014,9,7.9,4.0773277
00-0026178,J.Carlson,TE,ARI,2014,11,3.7,4.1740375
00-0026178,J.Carlson,TE,ARI,2014,14,2.1,5.3621893
00-0026182,E.Royal,WR,LAC,2014,6,10.9,8.937674
00-0026182,E.Royal,WR,LAC,2014,14,3.0,6.041499
00-0026182,E.Royal,WR,LAC,2014,16,15.4,5.803484
00-0026182,E.Royal,WR,CHI,2015,1,0.8,8.280985
00-0026182,E.Royal,WR,CHI,2016,4,17.1,7.1829205
00-0026182,E.Royal,WR,CHI,2016,12,-0.6,5.5990357
00-0026184,M.Forte,RB,CHI,2014,10,8.1,12.774815
00-0026184,M.Forte,RB,CHI,2015,3,7.4,13.564837
00-0026184,M.Forte,RB,CHI,2015,12,5.3,11.318369
00-0026184,M.Forte,RB,CHI,2015,15,16.4,10.706017
00-0026184,M.Forte,RB,NYJ,2016,1,15.5,12.30517
00-0026184,M.Forte,RB,NYJ,2016,9,15.7,11.701249
00-0026184,M.Forte,RB,NYJ,2016,14,0.8,9.121297
00-0026184,M.Forte,RB,NYJ,2016,15,2.8,7.568022
00-0026186,J.Simpson,WR,SF,2015,14,8.0,3.031437
00-0026186,J.Simpson,WR,SF,2015,15,0.0,3.489461
00-0026189,D.Jackson,WR,WAS,2014,6,18.0,9.914372
00-0026189,D.Jackson,WR,WAS,2014,9,18.0,10.651654
00-0026189,D.Jackson,WR,WAS,2014,17,14.6,9.683544
00-0026189,D.Jackson,WR,WAS,2015,13,14.0,7.120086
00-0026189,D.Jackson,WR,WAS,2015,14,4.3,8.273883
00-0026189,D.Jackson,WR,WAS,2016,1,10.2,8.712954
00-0026189,D.Jackson,WR,WAS,2016,2,4.0,9.725692
00-0026189,D.Jackson,WR,TB,2017,2,3.9,9.073012
00-0026189,D.Jackson,WR,TB,2017,5,10.6,7.3023868
00-0026189,D.Jackson,WR,TB,2017,9,3.3,6.996823
00-0026189,D.Jackson,WR,TB,2017,15,1.8,6.5491652
00-0026189,D.Jackson,WR,TB,2018,9,3.2,7.503532
00-0026189,D.Jackson,WR,TB,2018,11,3.8,7.2763567
00-0026189,D.Jackson,WR,TB,2018,12,2.5,6.46821
00-0026189,D.Jackson,WR,PHI,2020,3,1.1,6.1586185
00-0026189,D.Jackson,WR,LA,2021,3,18.0,4.6454825
00-0026189,D.Jackson,WR,LA,2021,6,0.6,7.5012617
00-0026189,D.Jackson,WR,LV,2021,15,1.1,4.5167346
00-0026189,D.Jackson,WR,LV,2021,17,0.5,4.799844
00-0026197,C.Henne,QB,JAX,2014,3,1.32,13.776983
00-0026197,C.Henne,QB,JAX,2017,3,-0.3,1.9327638
00-0026197,C.Henne,QB,JAX,2017,15,-0.2,1.6051029
00-0026197,C.Henne,QB,KC,2020,7,6.32,4.3926396
00-0026197,C.Henne,QB,KC,2021,14,-0.2,4.823792
00-0026197,C.Henne,QB,KC,2021,16,0.0,3.9772322
00-0026197,C.Henne,QB,KC,2022,7,-0.3,2.7470844
00-0026197,C.Henne,QB,KC,2022,18,-0.2,2.839583
00-0026201,M.Bennett,TE,CHI,2014,2,9.7,9.649184
00-0026201,M.Bennett,TE,CHI,2014,3,17.4,8.165826
00-0026201,M.Bennett,TE,CHI,2014,13,10.9,6.7579446
00-0026201,M.Bennett,TE,CHI,2014,16,0.0,8.481396
00-0026201,M.Bennett,TE,CHI,2015,1,11.5,6.859546
00-0026201,M.Bennett,TE,CHI,2015,4,14.3,5.9285183
00-0026201,M.Bennett,TE,NE,2016,1,1.4,4.622894
00-0026201,M.Bennett,TE,NE,2016,3,1.6,7.7687283
00-0026201,M.Bennett,TE,GB,2017,3,1.2,5.82581
00-0026201,M.Bennett,TE,GB,2017,7,1.7,4.912322
00-0026213,J.Charles,RB,KC,2014,9,14.8,11.405822
00-0026213,J.Charles,RB,KC,2014,11,27.8,11.9804
00-0026213,J.Charles,RB,KC,2015,4,14.5,13.754782
00-0026213,J.Charles,RB,KC,2016,6,10.7,2.4345632
00-0026213,J.Charles,RB,KC,2016,7,0.0,6.11393
00-0026213,J.Charles,RB,DEN,2017,2,5.2,8.036032
00-0026213,J.Charles,RB,DEN,2017,4,4.7,8.633245
00-0026213,J.Charles,RB,DEN,2017,6,2.1,7.0905714
00-0026213,J.Charles,RB,DEN,2017,13,5.1,3.845269
00-0026224,H.Douglas,WR,TEN,2015,1,8.4,7.435686
00-0026224,H.Douglas,WR,TEN,2015,5,1.7,3.8789082
00-0026224,H.Douglas,WR,TEN,2015,6,1.1,3.396403
00-0026224,H.Douglas,WR,TEN,2015,12,8.9,4.7921886
00-0026224,H.Douglas,WR,TEN,2015,15,1.5,4.9836974
00-0026224,H.Douglas,WR,TEN,2016,1,2.1,5.435438
00-0026224,H.Douglas,WR,TEN,2016,14,1.0,4.9810658
00-0026237,A.Caldwell,WR,DEN,2014,5,0.0,2.2324903
00-0026237,A.Caldwell,WR,DEN,2014,6,0.0,1.785921
00-0026237,A.Caldwell,WR,DEN,2014,7,0.0,1.7921149
00-0026237,A.Caldwell,WR,DEN,2014,11,3.1,1.6907803
00-0026237,A.Caldwell,WR,DEN,2014,13,0.0,2.8839655
00-0026237,A.Caldwell,WR,DEN,2015,1,0.1,1.9071177
00-0026237,A.Caldwell,WR,DEN,2015,13,0.3,3.3150594
00-0026237,A.Caldwell,WR,DEN,2015,16,0.0,3.4597895
00-0026267,J.Tamme,TE,DEN,2014,9,1.0,3.1935859
00-0026267,J.Tamme,TE,DEN,2014,13,0.4,2.5358622
00-0026267,J.Tamme,TE,DEN,2014,14,-1.0,2.4696977
00-0026267,J.Tamme,TE,ATL,2015,13,2.6,6.76641
00-0026267,J.Tamme,TE,ATL,2015,16,2.9,4.5011697
00-0026267,J.Tamme,TE,ATL,2016,5,0.1,4.1895576
00-0026267,J.Tamme,TE,ATL,2016,6,1.6,4.078034
00-0026281,G.Barnidge,TE,CLE,2014,10,4.6,2.990301
00-0026281,G.Barnidge,TE,CLE,2015,2,1.7,5.5467715
00-0026281,G.Barnidge,TE,CLE,2015,9,3.5,9.127889
00-0026281,G.Barnidge,TE,CLE,2015,16,4.7,7.9844337
00-0026281,G.Barnidge,TE,CLE,2016,3,8.6,3.9202847
00-0026281,G.Barnidge,TE,CLE,2016,5,7.6,6.8694677
00-0026281,G.Barnidge,TE,CLE,2016,8,4.2,8.014022
00-0026281,G.Barnidge,TE,CLE,2016,14,2.7,3.762052
00-0026281,G.Barnidge,TE,CLE,2016,16,4.2,4.17166
00-0026286,J.Felton,RB,MIN,2014,11,0.3,2.4120677
00-0026286,J.Felton,RB,MIN,2014,15,0.0,1.728781
00-0026286,J.Felton,RB,MIN,2014,16,0.0,2.3519664
00-0026286,J.Felton,RB,BUF,2015,5,0.2,1.6503538
00-0026286,J.Felton,RB,BUF,2015,14,0.0,2.420541
00-0026286,J.Felton,RB,BUF,2016,3,0.0,1.8175969
00-0026286,J.Felton,RB,BUF,2016,16,1.5,2.149411
00-0026289,T.Hightower,RB,NO,2015,15,8.5,7.862413
00-0026289,T.Hightower,RB,NO,2015,16,28.9,8.720191
00-0026289,T.Hightower,RB,NO,2016,3,1.9,2.752524
00-0026289,T.Hightower,RB,NO,2016,11,12.6,7.852675
00-0026289,T.Hightower,RB,NO,2016,12,16.5,11.081306
00-0026289,T.Hightower,RB,NO,2016,15,16.8,7.490886
00-0026293,M.Slater,WR,NE,2014,13,0.0,2.292911
00-0026293,M.Slater,WR,NE,2015,8,0.0,1.5829681
00-0026293,M.Slater,WR,NE,2015,11,0.0,1.7743486
00-0026293,M.Slater,WR,NE,2015,13,0.0,2.2354178
00-0026293,M.Slater,WR,NE,2015,16,0.0,1.5741596
00-0026293,M.Slater,WR,NE,2016,5,0.5,1.7251467
00-0026293,M.Slater,WR,NE,2017,10,0.0,1.8479086
00-0026293,M.Slater,WR,NE,2018,9,0.0,2.4422634
00-0026293,M.Slater,WR,NE,2019,14,0.0,2.4083312
00-0026293,M.Slater,WR,NE,2021,8,0.0,3.0767586
00-0026293,M.Slater,WR,NE,2022,11,0.0,2.7837453
00-0026293,M.Slater,WR,NE,2023,4,0.0,3.1039495
00-0026298,K.Davis,TE,DET,2014,10,0.0,1.5178303
00-0026298,K.Davis,TE,NYJ,2015,15,0.9,2.0695276
00-0026300,J.Johnson,QB,WAS,2018,15,14.94,13.582687
00-0026300,J.Johnson,QB,NYJ,2021,9,24.48,4.065675
00-0026300,J.Johnson,QB,BAL,2021,16,19.16,11.430368
00-0026345,P.Garcon,WR,WAS,2014,6,9.1,6.9642854
00-0026345,P.Garcon,WR,WAS,2014,12,3.4,5.005406
00-0026345,P.Garcon,WR,WAS,2015,1,7.4,5.8538666
00-0026345,P.Garcon,WR,WAS,2015,3,6.4,6.990653
00-0026345,P.Garcon,WR,WAS,2015,7,5.5,7.0421786
00-0026345,P.Garcon,WR,WAS,2015,9,7.0,7.3927794
00-0026345,P.Garcon,WR,WAS,2015,12,3.5,5.8911366
00-0026345,P.Garcon,WR,WAS,2016,1,5.1,7.4986334
00-0026345,P.Garcon,WR,WAS,2016,3,5.9,5.120202
00-0026345,P.Garcon,WR,WAS,2016,5,11.6,5.4483347
00-0026345,P.Garcon,WR,WAS,2016,8,6.7,6.464319
00-0026345,P.Garcon,WR,WAS,2016,17,9.6,9.780563
00-0026345,P.Garcon,WR,SF,2017,4,3.6,8.842892
00-0026345,P.Garcon,WR,SF,2018,2,5.7,4.439045
00-0026345,P.Garcon,WR,SF,2018,4,5.2,4.9408455
00-0026349,M.Flynn,QB,GB,2014,8,-1.68,3.8603191
00-0026364,S.Johnson,WR,SF,2014,3,10.3,4.3195786
00-0026364,S.Johnson,WR,SF,2014,11,0.8,7.082446
00-0026364,S.Johnson,WR,LAC,2015,1,14.2,3.388421
00-0026364,S.Johnson,WR,LAC,2015,2,10.5,9.960328
00-0026364,S.Johnson,WR,LAC,2015,4,3.2,8.7276535
00-0026364,S.Johnson,WR,LAC,2015,7,5.0,7.326016
00-0026367,P.Hillis,RB,NYG,2014,6,5.2,2.8612087
00-0026367,P.Hillis,RB,NYG,2014,9,7.0,4.341542
00-0026373,J.Forsett,RB,BAL,2014,10,23.2,13.690826
00-0026373,J.Forsett,RB,BAL,2014,12,31.0,13.82449
00-0026373,J.Forsett,RB,BAL,2014,16,3.2,10.389645
00-0026373,J.Forsett,RB,BAL,2014,17,13.6,9.9454155
00-0026373,J.Forsett,RB,BAL,2015,1,5.6,10.618778
00-0026373,J.Forsett,RB,BAL,2015,2,8.0,7.782381
00-0026373,J.Forsett,RB,BAL,2015,3,2.9,8.720239
00-0026373,J.Forsett,RB,BAL,2015,4,15.0,6.9108396
00-0026373,J.Forsett,RB,BAL,2015,6,10.1,10.873756
00-0026373,J.Forsett,RB,DET,2016,6,0.5,5.0899677
00-0026373,J.Forsett,RB,DEN,2016,15,5.3,4.0671897
00-0026393,M.Reece,RB,LV,2014,2,1.1,1.7265136
00-0026393,M.Reece,RB,LV,2014,4,0.5,3.0614958
00-0026393,M.Reece,RB,LV,2014,9,2.2,4.0832863
00-0026393,M.Reece,RB,LV,2014,12,4.5,2.7064903
00-0026393,M.Reece,RB,LV,2014,14,12.6,4.7801943
00-0026393,M.Reece,RB,LV,2015,2,1.6,8.826449
00-0026393,M.Reece,RB,LV,2015,4,1.6,7.112053
00-0026393,M.Reece,RB,LV,2015,9,2.1,5.0725107
00-0026393,M.Reece,RB,LV,2015,16,0.3,3.7565591
00-0026498,M.Stafford,QB,DET,2014,10,17.1,14.21408
00-0026498,M.Stafford,QB,DET,2014,14,24.24,15.198956
00-0026498,M.Stafford,QB,DET,2015,13,17.0,20.778965
00-0026498,M.Stafford,QB,DET,2015,14,16.3,18.89809
00-0026498,M.Stafford,QB,DET,2015,16,21.14,18.755674
00-0026498,M.Stafford,QB,DET,2016,5,18.8,14.883535
00-0026498,M.Stafford,QB,DET,2016,12,16.28,12.958037
00-0026498,M.Stafford,QB,DET,2016,16,12.5,14.5376005
00-0026498,M.Stafford,QB,DET,2017,1,27.08,15.173017
00-0026498,M.Stafford,QB,DET,2017,9,22.44,16.741835
00-0026498,M.Stafford,QB,DET,2017,13,11.88,13.805464
00-0026498,M.Stafford,QB,DET,2018,5,15.22,17.02887
00-0026498,M.Stafford,QB,DET,2018,12,5.44,12.188114
00-0026498,M.Stafford,QB,DET,2018,14,4.74,13.790643
00-0026498,M.Stafford,QB,DET,2018,15,12.32,9.3099985
00-0026498,M.Stafford,QB,DET,2019,2,15.1,16.116768
00-0026498,M.Stafford,QB,DET,2019,3,12.14,17.136627
00-0026498,M.Stafford,QB,DET,2019,8,23.38,19.163622
00-0026498,M.Stafford,QB,DET,2020,10,23.04,15.942123
00-0026498,M.Stafford,QB,DET,2020,17,22.62,12.155109
00-0026498,M.Stafford,QB,LA,2022,2,18.88,13.178785
00-0026498,M.Stafford,QB,LA,2023,7,14.04,14.0579195
00-0026498,M.Stafford,QB,LA,2023,14,23.66,15.789483
00-0026498,M.Stafford,QB,LA,2023,16,20.72,15.268187
00-0026498,M.Stafford,QB,LA,2023,17,12.58,16.373312
00-0026498,M.Stafford,QB,LA,2024,7,3.96,12.154143
00-0026544,C.Daniel,QB,KC,2015,15,-0.2,2.2976317
00-0026544,C.Daniel,QB,CHI,2019,4,12.2,12.306783
00-0026544,C.Daniel,QB,CHI,2019,5,13.44,12.831665
00-0026544,C.Daniel,QB,DET,2020,15,1.3,6.1201563
00-0026544,C.Daniel,QB,LAC,2022,17,1.08,2.795476
00-0026557,W.Ta'ufo'ou,RB,JAX,2014,6,2.0,2.9285123
00-0026557,W.Ta'ufo'ou,RB,JAX,2014,12,0.0,2.5224466
00-0026557,W.Ta'ufo'ou,RB,JAX,2014,13,0.0,2.0636034
00-0026577,M.Thigpen,WR,BUF,2014,17,0.0,1.8818995
00-0026577,M.Thigpen,WR,BUF,2015,12,0.0,1.4829694
00-0026577,M.Thigpen,WR,BUF,2015,14,0.0,2.024112
00-0026625,B.Hoyer,QB,CLE,2014,6,12.68,14.653438
00-0026625,B.Hoyer,QB,CLE,2014,7,4.5,14.261585
00-0026625,B.Hoyer,QB,CLE,2014,13,3.68,12.79635
00-0026625,B.Hoyer,QB,HOU,2015,1,9.44,10.630142
00-0026625,B.Hoyer,QB,HOU,2015,5,19.88,15.124187
00-0026625,B.Hoyer,QB,HOU,2015,7,20.92,17.400463
00-0026625,B.Hoyer,QB,HOU,2015,10,4.42,16.725777
00-0026625,B.Hoyer,QB,SF,2017,3,26.18,10.117936
00-0026625,B.Hoyer,QB,NE,2018,10,0.48,1.7360314
00-0026625,B.Hoyer,QB,IND,2019,9,15.32,1.9892834
00-0026625,B.Hoyer,QB,IND,2019,16,-0.2,10.544036
00-0026625,B.Hoyer,QB,NE,2021,9,-0.3,3.814376
00-0026739,J.Norwood,WR,DEN,2015,5,1.5,4.012651
00-0026739,J.Norwood,WR,DEN,2015,6,-0.1,3.7836063
00-0026739,J.Norwood,WR,DEN,2015,15,2.9,2.7470374
00-0026739,J.Norwood,WR,DEN,2016,10,1.8,4.146623
00-0026780,K.Ogletree,WR,NYG,2014,15,2.5,2.1206095
00-0026796,A.Foster,RB,HOU,2014,15,11.7,15.406609
00-0026796,A.Foster,RB,MIA,2016,1,10.0,10.903452
00-0026852,D.Young,RB,WAS,2014,8,1.2,3.9748962
00-0026852,D.Young,RB,WAS,2014,11,0.4,2.5583646
00-0026852,D.Young,RB,WAS,2014,13,0.0,1.9731402
00-0026852,D.Young,RB,WAS,2014,16,12.5,2.5530753
00-0026852,D.Young,RB,WAS,2015,1,0.0,4.3963666
00-0026852,D.Young,RB,WAS,2015,10,0.6,1.797147
00-0026852,D.Young,RB,WAS,2015,13,0.0,2.360634
00-0026855,A.Smith,RB,TB,2016,9,3.2,4.4781957
00-0026898,M.Sanchez,QB,PHI,2014,17,19.88,15.396158
00-0026898,M.Sanchez,QB,PHI,2015,12,14.36,11.143201
00-0026898,M.Sanchez,QB,WAS,2018,13,2.8,5.8815613
00-0026899,S.Greene,RB,TEN,2014,16,2.8,5.4487977
00-0026901,M.Wallace,WR,MIA,2014,6,12.7,7.4451632
00-0026901,M.Wallace,WR,MIA,2014,7,11.0,8.302371
00-0026901,M.Wallace,WR,MIA,2014,11,3.8,7.4266105
00-0026901,M.Wallace,WR,MIA,2014,12,9.5,7.20876
00-0026901,M.Wallace,WR,MIA,2014,13,6.9,6.838668
00-0026901,M.Wallace,WR,MIA,2014,15,16.4,6.766656
00-0026901,M.Wallace,WR,MIN,2015,2,3.8,6.958803
00-0026901,M.Wallace,WR,BAL,2016,3,3.9,8.488213
00-0026901,M.Wallace,WR,BAL,2016,11,7.5,10.871821
00-0026901,M.Wallace,WR,BAL,2016,16,2.1,7.0823574
00-0026901,M.Wallace,WR,BAL,2017,5,13.3,5.3424273
00-0026901,M.Wallace,WR,BAL,2017,15,8.9,7.9807725
00-0026926,F.Summers,RB,BUF,2014,5,0.1,2.3796713
00-0026932,C.Peerman,RB,CIN,2014,6,0.0,2.708693
00-0026932,C.Peerman,RB,CIN,2015,6,0.0,1.561154
00-0026937,B.Gibson,WR,MIA,2014,4,2.6,2.9013586
00-0026937,B.Gibson,WR,MIA,2014,14,0.7,3.979849
00-0026937,B.Gibson,WR,MIA,2014,16,5.0,4.2209616
00-0026957,D.Johnson,TE,PIT,2016,9,1.5,2.8010354
00-0026983,D.Heyward-Bey,WR,PIT,2014,4,0.0,1.6981834
00-0026983,D.Heyward-Bey,WR,PIT,2014,5,0.0,1.5817034
00-0026983,D.Heyward-Bey,WR,PIT,2015,3,1.9,7.8767796
00-0026983,D.Heyward-Bey,WR,PIT,2015,15,0.0,2.6209512
00-0026983,D.Heyward-Bey,WR,PIT,2016,17,4.6,5.495218
00-0026983,D.Heyward-Bey,WR,PIT,2017,4,0.3,2.1784391
00-0026983,D.Heyward-Bey,WR,PIT,2017,15,0.3,2.7268467
